date,sku_id,units_sold,price,promotion_flag
2024-10-16,SKU_001,50,201523.0,0
2024-10-16,SKU_001,60,230522.0,0
2024-10-16,SKU_001,75,194466.0,0
2024-10-16,SKU_001,77,188265.0,0
2024-10-16,SKU_001,73,215098.0,0
2024-10-16,SKU_001,52,196718.0,0
2024-10-16,SKU_002,41,88360.0,0
2024-10-16,SKU_002,29,92588.0,0
2024-10-16,SKU_002,26,98651.0,0
2024-10-16,SKU_002,28,97769.0,0
2024-10-16,SKU_002,64,85511.0,1
2024-10-16,SKU_002,83,86995.0,1
2024-10-16,SKU_002,30,87519.0,0
2024-10-16,SKU_002,31,83117.0,0
2024-10-16,SKU_002,35,86182.0,0
2024-10-16,SKU_003,6,539652.0,0
2024-10-16,SKU_003,2,500017.0,1
2024-10-16,SKU_003,1,601545.0,0
2024-10-16,SKU_003,3,495180.0,0
2024-10-16,SKU_003,1,627817.0,0
2024-10-16,SKU_003,83,510861.0,1
2024-10-16,SKU_003,30,481210.0,0
2024-10-16,SKU_003,0,491104.0,1
2024-10-16,SKU_003,99,490017.0,1
2024-10-17,SKU_001,47,197380.0,0
2024-10-17,SKU_001,32,196792.0,0
2024-10-17,SKU_001,43,205993.0,0
2024-10-17,SKU_001,81,205198.0,1
2024-10-17,SKU_001,43,232769.0,0
2024-10-17,SKU_001,45,199524.0,0
2024-10-17,SKU_001,78,198252.0,0
2024-10-17,SKU_001,31,207437.0,0
2024-10-17,SKU_001,30,207683.0,0
2024-10-17,SKU_002,15,88854.0,0
2024-10-17,SKU_002,27,98237.0,0
2024-10-17,SKU_002,11,98988.0,0
2024-10-17,SKU_002,34,95276.0,1
2024-10-17,SKU_002,38,85697.0,0
2024-10-17,SKU_002,43,91017.0,0
2024-10-17,SKU_002,45,85008.0,0
2024-10-17,SKU_002,18,83937.0,0
2024-10-17,SKU_002,29,83069.0,1
2024-10-17,SKU_003,10,541627.0,0
2024-10-17,SKU_003,57,510270.0,1
2024-10-17,SKU_003,28,597843.0,0
2024-10-17,SKU_003,1,522296.0,0
2024-10-17,SKU_003,21,627844.0,0
2024-10-17,SKU_003,34,512947.0,1
2024-10-17,SKU_003,1,480233.0,0
2024-10-17,SKU_003,93,489945.0,1
2024-10-17,SKU_003,3,490953.0,1
2024-10-18,SKU_001,54,206730.0,0
2024-10-18,SKU_001,72,194985.0,1
2024-10-18,SKU_001,50,188958.0,0
2024-10-18,SKU_001,56,212023.0,0
2024-10-18,SKU_001,40,232321.0,0
2024-10-18,SKU_001,54,198871.0,0
2024-10-18,SKU_001,75,193428.0,0
2024-10-18,SKU_001,116,190332.0,1
2024-10-18,SKU_001,47,206000.0,0
2024-10-18,SKU_002,33,85234.0,0
2024-10-18,SKU_002,26,98745.0,0
2024-10-18,SKU_002,10,97698.0,0
2024-10-18,SKU_002,31,96435.0,0
2024-10-18,SKU_002,31,86624.0,0
2024-10-18,SKU_002,50,87564.0,1
2024-10-18,SKU_002,33,84748.0,0
2024-10-18,SKU_002,25,86850.0,0
2024-10-18,SKU_002,33,83811.0,0
2024-10-18,SKU_003,6,551679.0,0
2024-10-18,SKU_003,10,504117.0,1
2024-10-18,SKU_003,9,603043.0,0
2024-10-18,SKU_003,20,494285.0,1
2024-10-18,SKU_003,13,619403.0,0
2024-10-18,SKU_003,16,507916.0,1
2024-10-18,SKU_003,7,482200.0,0
2024-10-18,SKU_003,8,490597.0,1
2024-10-18,SKU_003,3,499975.0,0
2024-10-19,SKU_001,84,204912.0,0
2024-10-19,SKU_001,54,196836.0,0
2024-10-19,SKU_001,60,192885.0,0
2024-10-19,SKU_001,67,213990.0,0
2024-10-19,SKU_001,61,227006.0,0
2024-10-19,SKU_001,75,202353.0,0
2024-10-19,SKU_001,51,198892.0,0
2024-10-19,SKU_001,78,192911.0,0
2024-10-19,SKU_001,38,212186.0,0
2024-10-19,SKU_002,42,89284.0,0
2024-10-19,SKU_002,39,95859.0,0
2024-10-19,SKU_002,43,91382.0,1
2024-10-19,SKU_002,82,85472.0,1
2024-10-19,SKU_002,31,87534.0,0
2024-10-19,SKU_002,37,87750.0,0
2024-10-19,SKU_002,37,82070.0,0
2024-10-19,SKU_002,61,83735.0,1
2024-10-19,SKU_002,31,82952.0,0
2024-10-19,SKU_003,21,520988.0,0
2024-10-19,SKU_003,16,502885.0,1
2024-10-19,SKU_003,13,494440.0,1
2024-10-19,SKU_003,12,494069.0,1
2024-10-19,SKU_003,32,607740.0,0
2024-10-19,SKU_003,9,499508.0,0
2024-10-19,SKU_003,18,488269.0,0
2024-10-19,SKU_003,15,490481.0,1
2024-10-19,SKU_003,21,539805.0,0
2024-10-20,SKU_001,55,213421.0,0
2024-10-20,SKU_001,89,202055.0,0
2024-10-20,SKU_001,76,188041.0,0
2024-10-20,SKU_001,152,193294.0,1
2024-10-20,SKU_001,92,208605.0,1
2024-10-20,SKU_001,85,206638.0,0
2024-10-20,SKU_001,65,203952.0,0
2024-10-20,SKU_001,85,195372.0,0
2024-10-20,SKU_001,110,197460.0,1
2024-10-20,SKU_002,86,86381.0,1
2024-10-20,SKU_002,52,95531.0,1
2024-10-20,SKU_002,53,92808.0,0
2024-10-20,SKU_002,79,83476.0,0
2024-10-20,SKU_002,52,88361.0,0
2024-10-20,SKU_002,51,91586.0,0
2024-10-20,SKU_002,86,82665.0,1
2024-10-20,SKU_002,95,84822.0,1
2024-10-20,SKU_002,44,85550.0,0
2024-10-20,SKU_003,7,540900.0,0
2024-10-20,SKU_003,0,508835.0,0
2024-10-20,SKU_003,67,490871.0,1
2024-10-20,SKU_003,1,498301.0,1
2024-10-20,SKU_003,5,604980.0,0
2024-10-20,SKU_003,4,515762.0,0
2024-10-20,SKU_003,1,495511.0,0
2024-10-20,SKU_003,53,491527.0,1
2024-10-20,SKU_003,22,538263.0,0
2024-10-21,SKU_001,91,220393.0,0
2024-10-21,SKU_001,62,203343.0,0
2024-10-21,SKU_001,206,186119.0,0
2024-10-21,SKU_001,134,189931.0,0
2024-10-21,SKU_001,92,202836.0,0
2024-10-21,SKU_001,79,202309.0,0
2024-10-21,SKU_001,80,210152.0,0
2024-10-21,SKU_001,103,192332.0,0
2024-10-21,SKU_001,78,209437.0,0
2024-10-21,SKU_002,43,89240.0,0
2024-10-21,SKU_002,56,94770.0,0
2024-10-21,SKU_002,38,91481.0,0
2024-10-21,SKU_002,70,84443.0,0
2024-10-21,SKU_002,62,86475.0,0
2024-10-21,SKU_002,97,87792.0,1
2024-10-21,SKU_002,56,82282.0,0
2024-10-21,SKU_002,61,85296.0,0
2024-10-21,SKU_002,55,89823.0,0
2024-10-21,SKU_003,30,550486.0,0
2024-10-21,SKU_003,14,514756.0,0
2024-10-21,SKU_003,17,494634.0,0
2024-10-21,SKU_003,44,487411.0,1
2024-10-21,SKU_003,14,623276.0,0
2024-10-21,SKU_003,6,544381.0,0
2024-10-21,SKU_003,25,486551.0,0
2024-10-21,SKU_003,23,511333.0,0
2024-10-21,SKU_003,13,544626.0,0
2024-10-22,SKU_001,71,216564.0,0
2024-10-22,SKU_001,67,214225.0,0
2024-10-22,SKU_001,113,187911.0,1
2024-10-22,SKU_001,146,188558.0,1
2024-10-22,SKU_001,106,205451.0,0
2024-10-22,SKU_001,93,207880.0,0
2024-10-22,SKU_001,82,215726.0,0
2024-10-22,SKU_001,70,194016.0,0
2024-10-22,SKU_001,116,199256.0,1
2024-10-22,SKU_002,53,94100.0,0
2024-10-22,SKU_002,54,96746.0,0
2024-10-22,SKU_002,33,88005.0,0
2024-10-22,SKU_002,34,88833.0,0
2024-10-22,SKU_002,53,88579.0,0
2024-10-22,SKU_002,58,87788.0,0
2024-10-22,SKU_002,40,90086.0,0
2024-10-22,SKU_002,43,83356.0,0
2024-10-22,SKU_002,50,89313.0,0
2024-10-22,SKU_003,15,493317.0,0
2024-10-22,SKU_003,7,510463.0,0
2024-10-22,SKU_003,18,497153.0,0
2024-10-22,SKU_003,23,488921.0,1
2024-10-22,SKU_003,53,621356.0,0
2024-10-22,SKU_003,30,593894.0,0
2024-10-22,SKU_003,0,484584.0,0
2024-10-22,SKU_003,64,502202.0,0
2024-10-22,SKU_003,6,490562.0,0
2024-10-23,SKU_001,36,210907.0,0
2024-10-23,SKU_001,35,221337.0,0
2024-10-23,SKU_001,59,187455.0,0
2024-10-23,SKU_001,54,195306.0,0
2024-10-23,SKU_001,64,211886.0,0
2024-10-23,SKU_001,68,209338.0,0
2024-10-23,SKU_001,80,203870.0,1
2024-10-23,SKU_001,69,195176.0,0
2024-10-23,SKU_001,75,189406.0,1
2024-10-23,SKU_002,33,91034.0,0
2024-10-23,SKU_002,26,100131.0,0
2024-10-23,SKU_002,23,94937.0,0
2024-10-23,SKU_002,38,88275.0,0
2024-10-23,SKU_002,28,91415.0,0
2024-10-23,SKU_002,52,86666.0,1
2024-10-23,SKU_002,48,91474.0,0
2024-10-23,SKU_002,49,85839.0,0
2024-10-23,SKU_002,31,90449.0,0
2024-10-23,SKU_003,10,494918.0,0
2024-10-23,SKU_003,8,503161.0,0
2024-10-23,SKU_003,1,477384.0,0
2024-10-23,SKU_003,14,484612.0,0
2024-10-23,SKU_003,19,590724.0,0
2024-10-23,SKU_003,3,618873.0,0
2024-10-23,SKU_003,34,481040.0,0
2024-10-23,SKU_003,2,508175.0,0
2024-10-23,SKU_003,30,484199.0,0
2024-10-24,SKU_001,46,213851.0,0
2024-10-24,SKU_001,38,212644.0,0
2024-10-24,SKU_001,84,191158.0,1
2024-10-24,SKU_001,61,192182.0,0
2024-10-24,SKU_001,47,223840.0,0
2024-10-24,SKU_001,46,204531.0,1
2024-10-24,SKU_001,40,204583.0,0
2024-10-24,SKU_001,41,195374.0,0
2024-10-24,SKU_001,51,192400.0,0
2024-10-24,SKU_002,21,92345.0,0
2024-10-24,SKU_002,28,101969.0,0
2024-10-24,SKU_002,12,97260.0,0
2024-10-24,SKU_002,21,88667.0,0
2024-10-24,SKU_002,39,87223.0,1
2024-10-24,SKU_002,25,90003.0,0
2024-10-24,SKU_002,18,95196.0,0
2024-10-24,SKU_002,43,83583.0,1
2024-10-24,SKU_002,49,83634.0,1
2024-10-24,SKU_003,4,515102.0,0
2024-10-24,SKU_003,32,500340.0,1
2024-10-24,SKU_003,10,477659.0,0
2024-10-24,SKU_003,34,489682.0,0
2024-10-24,SKU_003,12,616242.0,0
2024-10-24,SKU_003,40,608499.0,0
2024-10-24,SKU_003,15,473746.0,0
2024-10-24,SKU_003,25,520283.0,0
2024-10-24,SKU_003,9,494391.0,0
2024-10-25,SKU_001,61,205467.0,0
2024-10-25,SKU_001,43,223136.0,0
2024-10-25,SKU_001,39,198092.0,0
2024-10-25,SKU_001,64,195260.0,0
2024-10-25,SKU_001,53,226010.0,1
2024-10-25,SKU_001,50,212392.0,0
2024-10-25,SKU_001,46,205771.0,0
2024-10-25,SKU_001,41,196365.0,0
2024-10-25,SKU_001,35,186953.0,0
2024-10-25,SKU_002,14,94621.0,0
2024-10-25,SKU_002,37,103540.0,0
2024-10-25,SKU_002,27,96999.0,0
2024-10-25,SKU_002,29,89975.0,0
2024-10-25,SKU_002,35,86355.0,1
2024-10-25,SKU_002,22,96285.0,0
2024-10-25,SKU_002,55,82462.0,1
2024-10-25,SKU_002,37,85185.0,0
2024-10-25,SKU_002,22,84688.0,0
2024-10-25,SKU_003,13,505477.0,0
2024-10-25,SKU_003,1,505354.0,1
2024-10-25,SKU_003,44,504436.0,0
2024-10-25,SKU_003,37,488896.0,0
2024-10-25,SKU_003,30,601788.0,0
2024-10-25,SKU_003,5,610072.0,0
2024-10-25,SKU_003,14,479510.0,0
2024-10-25,SKU_003,45,527538.0,0
2024-10-25,SKU_003,3,495722.0,0
2024-10-26,SKU_001,49,212647.0,0
2024-10-26,SKU_001,31,214872.0,0
2024-10-26,SKU_001,94,188570.0,1
2024-10-26,SKU_001,100,203452.0,1
2024-10-26,SKU_001,117,227866.0,1
2024-10-26,SKU_001,119,194968.0,1
2024-10-26,SKU_001,63,204553.0,0
2024-10-26,SKU_001,105,201128.0,1
2024-10-26,SKU_001,72,192933.0,0
2024-10-26,SKU_002,43,94459.0,1
2024-10-26,SKU_002,19,102512.0,0
2024-10-26,SKU_002,36,93189.0,0
2024-10-26,SKU_002,28,93973.0,0
2024-10-26,SKU_002,45,85126.0,0
2024-10-26,SKU_002,42,101381.0,0
2024-10-26,SKU_002,51,84872.0,0
2024-10-26,SKU_002,47,88127.0,0
2024-10-26,SKU_002,38,86778.0,0
2024-10-26,SKU_003,86,507632.0,1
2024-10-26,SKU_003,18,512050.0,1
2024-10-26,SKU_003,38,523443.0,0
2024-10-26,SKU_003,18,486961.0,0
2024-10-26,SKU_003,26,614188.0,0
2024-10-26,SKU_003,20,595853.0,0
2024-10-26,SKU_003,84,482407.0,0
2024-10-26,SKU_003,30,534922.0,0
2024-10-26,SKU_003,3,548189.0,0
2024-10-27,SKU_001,83,216277.0,1
2024-10-27,SKU_001,54,217670.0,0
2024-10-27,SKU_001,67,190405.0,0
2024-10-27,SKU_001,179,201968.0,1
2024-10-27,SKU_001,62,226025.0,0
2024-10-27,SKU_001,87,199276.0,0
2024-10-27,SKU_001,72,206461.0,0
2024-10-27,SKU_001,80,198549.0,0
2024-10-27,SKU_001,67,192625.0,0
2024-10-27,SKU_002,48,95376.0,0
2024-10-27,SKU_002,39,102661.0,0
2024-10-27,SKU_002,53,90951.0,0
2024-10-27,SKU_002,51,91994.0,0
2024-10-27,SKU_002,54,87229.0,0
2024-10-27,SKU_002,78,90670.0,1
2024-10-27,SKU_002,61,82832.0,0
2024-10-27,SKU_002,47,89871.0,0
2024-10-27,SKU_002,55,86390.0,0
2024-10-27,SKU_003,25,504951.0,1
2024-10-27,SKU_003,35,505664.0,1
2024-10-27,SKU_003,10,553391.0,0
2024-10-27,SKU_003,0,519291.0,0
2024-10-27,SKU_003,9,616869.0,0
2024-10-27,SKU_003,1,618965.0,0
2024-10-27,SKU_003,8,484265.0,0
2024-10-27,SKU_003,37,545843.0,0
2024-10-27,SKU_003,11,576346.0,0
2024-10-28,SKU_001,58,222974.0,0
2024-10-28,SKU_001,96,218701.0,0
2024-10-28,SKU_001,84,193543.0,0
2024-10-28,SKU_001,109,204016.0,0
2024-10-28,SKU_001,84,214287.0,0
2024-10-28,SKU_001,104,202886.0,0
2024-10-28,SKU_001,82,200275.0,0
2024-10-28,SKU_001,130,190122.0,1
2024-10-28,SKU_001,124,188510.0,1
2024-10-28,SKU_002,48,90897.0,0
2024-10-28,SKU_002,40,102993.0,0
2024-10-28,SKU_002,41,89321.0,0
2024-10-28,SKU_002,51,93663.0,0
2024-10-28,SKU_002,61,87928.0,0
2024-10-28,SKU_002,93,87544.0,1
2024-10-28,SKU_002,66,82906.0,0
2024-10-28,SKU_002,43,94080.0,0
2024-10-28,SKU_002,39,88344.0,0
2024-10-28,SKU_003,91,498362.0,1
2024-10-28,SKU_003,5,509692.0,0
2024-10-28,SKU_003,6,523917.0,0
2024-10-28,SKU_003,11,574450.0,0
2024-10-28,SKU_003,8,594286.0,0
2024-10-28,SKU_003,0,627144.0,0
2024-10-28,SKU_003,44,498574.0,0
2024-10-28,SKU_003,72,536143.0,0
2024-10-28,SKU_003,25,607666.0,0
2024-10-29,SKU_001,173,197575.0,1
2024-10-29,SKU_001,140,194505.0,1
2024-10-29,SKU_001,127,188646.0,1
2024-10-29,SKU_001,65,201381.0,0
2024-10-29,SKU_001,66,212651.0,0
2024-10-29,SKU_001,74,207658.0,0
2024-10-29,SKU_001,79,200200.0,0
2024-10-29,SKU_001,88,192850.0,0
2024-10-29,SKU_001,81,188225.0,0
2024-10-29,SKU_002,56,87073.0,0
2024-10-29,SKU_002,47,102688.0,0
2024-10-29,SKU_002,38,86739.0,0
2024-10-29,SKU_002,52,91905.0,0
2024-10-29,SKU_002,51,92545.0,0
2024-10-29,SKU_002,40,90809.0,0
2024-10-29,SKU_002,52,86362.0,0
2024-10-29,SKU_002,85,92046.0,1
2024-10-29,SKU_002,29,88732.0,0
2024-10-29,SKU_003,79,502976.0,0
2024-10-29,SKU_003,29,509639.0,0
2024-10-29,SKU_003,2,520647.0,0
2024-10-29,SKU_003,5,547023.0,0
2024-10-29,SKU_003,1,580712.0,0
2024-10-29,SKU_003,1,629262.0,0
2024-10-29,SKU_003,20,493078.0,0
2024-10-29,SKU_003,14,527054.0,0
2024-10-29,SKU_003,54,600296.0,0
2024-10-30,SKU_001,93,193625.0,1
2024-10-30,SKU_001,61,208415.0,0
2024-10-30,SKU_001,109,190311.0,1
2024-10-30,SKU_001,57,200601.0,0
2024-10-30,SKU_001,67,197546.0,0
2024-10-30,SKU_001,66,205736.0,0
2024-10-30,SKU_001,71,205376.0,1
2024-10-30,SKU_001,83,191838.0,0
2024-10-30,SKU_001,77,191171.0,0
2024-10-30,SKU_002,27,85198.0,0
2024-10-30,SKU_002,37,97219.0,0
2024-10-30,SKU_002,44,87007.0,0
2024-10-30,SKU_002,33,89864.0,0
2024-10-30,SKU_002,50,96045.0,0
2024-10-30,SKU_002,38,92021.0,0
2024-10-30,SKU_002,43,83748.0,1
2024-10-30,SKU_002,27,91233.0,0
2024-10-30,SKU_002,42,91154.0,0
2024-10-30,SKU_003,12,512524.0,0
2024-10-30,SKU_003,3,527057.0,0
2024-10-30,SKU_003,29,511738.0,0
2024-10-30,SKU_003,6,554325.0,0
2024-10-30,SKU_003,83,575767.0,0
2024-10-30,SKU_003,32,616336.0,0
2024-10-30,SKU_003,20,476609.0,0
2024-10-30,SKU_003,37,490525.0,1
2024-10-30,SKU_003,8,578153.0,0
2024-10-31,SKU_001,62,195379.0,1
2024-10-31,SKU_001,68,193975.0,0
2024-10-31,SKU_001,77,188295.0,0
2024-10-31,SKU_001,56,203178.0,0
2024-10-31,SKU_001,75,195575.0,0
2024-10-31,SKU_001,49,202938.0,0
2024-10-31,SKU_001,43,196780.0,0
2024-10-31,SKU_001,57,200785.0,0
2024-10-31,SKU_001,54,193786.0,0
2024-10-31,SKU_002,29,87364.0,0
2024-10-31,SKU_002,10,97824.0,0
2024-10-31,SKU_002,32,83730.0,1
2024-10-31,SKU_002,26,89336.0,0
2024-10-31,SKU_002,29,97584.0,0
2024-10-31,SKU_002,35,87911.0,0
2024-10-31,SKU_002,24,82201.0,0
2024-10-31,SKU_002,43,88187.0,0
2024-10-31,SKU_002,19,92283.0,1
2024-10-31,SKU_003,0,528313.0,0
2024-10-31,SKU_003,9,500729.0,0
2024-10-31,SKU_003,6,542153.0,0
2024-10-31,SKU_003,10,556083.0,0
2024-10-31,SKU_003,21,560839.0,0
2024-10-31,SKU_003,1,582956.0,0
2024-10-31,SKU_003,16,479692.0,0
2024-10-31,SKU_003,11,496909.0,1
2024-10-31,SKU_003,6,516828.0,0
2024-11-01,SKU_001,100,193631.0,1
2024-11-01,SKU_001,75,196327.0,1
2024-11-01,SKU_001,117,186024.0,1
2024-11-01,SKU_001,41,201537.0,0
2024-11-01,SKU_001,56,195367.0,0
2024-11-01,SKU_001,49,197018.0,0
2024-11-01,SKU_001,61,187115.0,0
2024-11-01,SKU_001,75,206683.0,0
2024-11-01,SKU_001,67,193379.0,0
2024-11-01,SKU_002,35,88863.0,0
2024-11-01,SKU_002,21,97795.0,0
2024-11-01,SKU_002,24,88923.0,0
2024-11-01,SKU_002,13,88991.0,0
2024-11-01,SKU_002,43,97089.0,0
2024-11-01,SKU_002,49,87118.0,1
2024-11-01,SKU_002,30,82342.0,0
2024-11-01,SKU_002,51,84528.0,1
2024-11-01,SKU_002,25,83218.0,1
2024-11-01,SKU_003,35,543713.0,0
2024-11-01,SKU_003,0,507832.0,0
2024-11-01,SKU_003,3,571259.0,0
2024-11-01,SKU_003,28,519259.0,0
2024-11-01,SKU_003,23,568998.0,0
2024-11-01,SKU_003,20,597753.0,0
2024-11-01,SKU_003,5,480434.0,0
2024-11-01,SKU_003,20,487717.0,1
2024-11-01,SKU_003,10,482385.0,0
2024-11-02,SKU_001,68,199616.0,0
2024-11-02,SKU_001,112,197223.0,1
2024-11-02,SKU_001,126,187945.0,1
2024-11-02,SKU_001,123,196312.0,1
2024-11-02,SKU_001,113,193887.0,1
2024-11-02,SKU_001,85,197305.0,1
2024-11-02,SKU_001,86,189004.0,0
2024-11-02,SKU_001,97,191721.0,1
2024-11-02,SKU_001,88,192973.0,1
2024-11-02,SKU_002,39,88259.0,0
2024-11-02,SKU_002,63,87409.0,1
2024-11-02,SKU_002,34,91757.0,0
2024-11-02,SKU_002,24,90053.0,0
2024-11-02,SKU_002,36,95130.0,0
2024-11-02,SKU_002,32,87332.0,0
2024-11-02,SKU_002,62,82234.0,0
2024-11-02,SKU_002,60,84893.0,0
2024-11-02,SKU_002,48,82710.0,0
2024-11-02,SKU_003,46,528648.0,0
2024-11-02,SKU_003,14,535800.0,0
2024-11-02,SKU_003,1,568878.0,0
2024-11-02,SKU_003,14,505538.0,0
2024-11-02,SKU_003,30,543316.0,0
2024-11-02,SKU_003,21,533792.0,1
2024-11-02,SKU_003,14,478070.0,1
2024-11-02,SKU_003,34,489313.0,1
2024-11-02,SKU_003,0,504628.0,0
2024-11-03,SKU_001,109,191730.0,0
2024-11-03,SKU_001,140,194462.0,1
2024-11-03,SKU_001,91,194506.0,0
2024-11-03,SKU_001,83,196687.0,0
2024-11-03,SKU_001,101,197804.0,0
2024-11-03,SKU_001,135,198711.0,1
2024-11-03,SKU_001,96,185276.0,0
2024-11-03,SKU_001,101,204850.0,1
2024-11-03,SKU_001,65,197757.0,0
2024-11-03,SKU_002,87,86218.0,1
2024-11-03,SKU_002,49,89828.0,0
2024-11-03,SKU_002,49,89084.0,0
2024-11-03,SKU_002,88,88830.0,1
2024-11-03,SKU_002,36,92532.0,0
2024-11-03,SKU_002,57,88619.0,0
2024-11-03,SKU_002,46,81954.0,0
2024-11-03,SKU_002,47,83438.0,0
2024-11-03,SKU_002,39,84457.0,0
2024-11-03,SKU_003,48,566712.0,0
2024-11-03,SKU_003,31,557265.0,0
2024-11-03,SKU_003,28,522029.0,0
2024-11-03,SKU_003,4,496115.0,0
2024-11-03,SKU_003,9,503142.0,0
2024-11-03,SKU_003,30,514830.0,1
2024-11-03,SKU_003,50,476422.0,1
2024-11-03,SKU_003,10,493368.0,0
2024-11-03,SKU_003,18,527997.0,0
2024-11-04,SKU_001,93,202115.0,0
2024-11-04,SKU_001,98,194847.0,0
2024-11-04,SKU_001,87,185559.0,0
2024-11-04,SKU_001,147,192624.0,1
2024-11-04,SKU_001,92,204785.0,0
2024-11-04,SKU_001,84,198712.0,0
2024-11-04,SKU_001,152,187331.0,1
2024-11-04,SKU_001,53,211420.0,0
2024-11-04,SKU_001,87,203427.0,0
2024-11-04,SKU_002,44,86349.0,0
2024-11-04,SKU_002,39,89750.0,0
2024-11-04,SKU_002,68,92314.0,1
2024-11-04,SKU_002,84,83432.0,1
2024-11-04,SKU_002,45,90931.0,0
2024-11-04,SKU_002,53,87954.0,0
2024-11-04,SKU_002,65,82981.0,0
2024-11-04,SKU_002,67,88318.0,0
2024-11-04,SKU_002,43,83871.0,0
2024-11-04,SKU_003,14,575386.0,0
2024-11-04,SKU_003,29,552298.0,0
2024-11-04,SKU_003,49,485336.0,0
2024-11-04,SKU_003,13,528647.0,0
2024-11-04,SKU_003,101,508350.0,0
2024-11-04,SKU_003,22,498804.0,1
2024-11-04,SKU_003,171,478552.0,1
2024-11-04,SKU_003,31,492846.0,0
2024-11-04,SKU_003,17,522672.0,0
2024-11-05,SKU_001,139,192972.0,1
2024-11-05,SKU_001,143,193664.0,1
2024-11-05,SKU_001,66,193400.0,0
2024-11-05,SKU_001,81,192382.0,0
2024-11-05,SKU_001,101,203964.0,0
2024-11-05,SKU_001,151,201331.0,1
2024-11-05,SKU_001,95,190762.0,0
2024-11-05,SKU_001,95,205479.0,0
2024-11-05,SKU_001,70,206022.0,0
2024-11-05,SKU_002,50,84905.0,0
2024-11-05,SKU_002,62,92582.0,0
2024-11-05,SKU_002,43,90791.0,0
2024-11-05,SKU_002,47,88455.0,0
2024-11-05,SKU_002,35,91797.0,0
2024-11-05,SKU_002,37,86897.0,0
2024-11-05,SKU_002,59,81911.0,0
2024-11-05,SKU_002,43,91238.0,0
2024-11-05,SKU_002,46,89416.0,0
2024-11-05,SKU_003,26,580410.0,0
2024-11-05,SKU_003,40,501466.0,0
2024-11-05,SKU_003,10,503647.0,0
2024-11-05,SKU_003,21,558794.0,0
2024-11-05,SKU_003,4,508644.0,0
2024-11-05,SKU_003,68,507249.0,1
2024-11-05,SKU_003,23,485562.0,1
2024-11-05,SKU_003,60,509230.0,0
2024-11-05,SKU_003,21,511683.0,0
2024-11-06,SKU_001,62,194963.0,0
2024-11-06,SKU_001,57,205186.0,0
2024-11-06,SKU_001,58,203483.0,0
2024-11-06,SKU_001,81,206884.0,0
2024-11-06,SKU_001,64,214277.0,0
2024-11-06,SKU_001,81,199612.0,0
2024-11-06,SKU_001,73,184990.0,0
2024-11-06,SKU_001,53,201945.0,0
2024-11-06,SKU_001,54,199939.0,0
2024-11-06,SKU_002,87,86508.0,1
2024-11-06,SKU_002,30,94438.0,0
2024-11-06,SKU_002,36,87900.0,0
2024-11-06,SKU_002,42,87639.0,0
2024-11-06,SKU_002,54,91355.0,0
2024-11-06,SKU_002,48,86458.0,0
2024-11-06,SKU_002,45,83534.0,0
2024-11-06,SKU_002,44,91488.0,0
2024-11-06,SKU_002,57,83564.0,1
2024-11-06,SKU_003,9,580830.0,0
2024-11-06,SKU_003,15,499777.0,1
2024-11-06,SKU_003,8,509942.0,0
2024-11-06,SKU_003,76,486613.0,1
2024-11-06,SKU_003,44,508332.0,0
2024-11-06,SKU_003,8,512785.0,1
2024-11-06,SKU_003,31,488931.0,1
2024-11-06,SKU_003,11,536254.0,0
2024-11-06,SKU_003,1,566508.0,0
2024-11-07,SKU_001,78,193113.0,0
2024-11-07,SKU_001,105,195375.0,1
2024-11-07,SKU_001,58,194819.0,0
2024-11-07,SKU_001,70,222394.0,0
2024-11-07,SKU_001,64,220566.0,0
2024-11-07,SKU_001,113,197189.0,1
2024-11-07,SKU_001,38,196640.0,0
2024-11-07,SKU_001,34,209232.0,0
2024-11-07,SKU_001,45,195077.0,0
2024-11-07,SKU_002,50,86547.0,1
2024-11-07,SKU_002,17,99755.0,0
2024-11-07,SKU_002,22,88280.0,0
2024-11-07,SKU_002,24,93193.0,0
2024-11-07,SKU_002,35,90714.0,0
2024-11-07,SKU_002,14,87923.0,0
2024-11-07,SKU_002,50,81892.0,0
2024-11-07,SKU_002,31,95870.0,1
2024-11-07,SKU_002,25,83080.0,0
2024-11-07,SKU_003,11,555768.0,0
2024-11-07,SKU_003,13,508344.0,1
2024-11-07,SKU_003,54,507868.0,0
2024-11-07,SKU_003,39,492419.0,1
2024-11-07,SKU_003,1,505063.0,0
2024-11-07,SKU_003,49,506137.0,1
2024-11-07,SKU_003,5,475448.0,0
2024-11-07,SKU_003,60,545191.0,0
2024-11-07,SKU_003,13,562972.0,0
2024-11-08,SKU_001,94,195517.0,1
2024-11-08,SKU_001,52,195937.0,0
2024-11-08,SKU_001,71,187443.0,0
2024-11-08,SKU_001,56,221473.0,0
2024-11-08,SKU_001,81,211257.0,0
2024-11-08,SKU_001,68,197872.0,0
2024-11-08,SKU_001,65,191841.0,0
2024-11-08,SKU_001,54,208975.0,0
2024-11-08,SKU_001,90,203271.0,0
2024-11-08,SKU_002,62,85939.0,1
2024-11-08,SKU_002,21,102337.0,0
2024-11-08,SKU_002,17,92853.0,0
2024-11-08,SKU_002,32,91951.0,0
2024-11-08,SKU_002,32,93424.0,0
2024-11-08,SKU_002,48,90598.0,0
2024-11-08,SKU_002,42,83764.0,1
2024-11-08,SKU_002,41,95980.0,0
