date,sku_id,units_sold,price,promotion_flag
2024-11-10,SKU_002,51,82726.0,0
2024-11-10,SKU_002,51,79663.0,0
2024-11-10,SKU_002,47,81176.0,0
2024-11-10,SKU_002,57,73771.0,0
2024-11-10,SKU_002,57,75970.0,0
2024-11-10,SKU_002,71,79321.0,0
2024-11-10,SKU_003,46,455648.0,0
2024-11-10,SKU_003,13,547630.0,0
2024-11-10,SKU_003,28,482003.0,0
2024-11-10,SKU_003,3,457540.0,0
2024-11-10,SKU_003,25,457830.0,0
2024-11-10,SKU_003,22,406295.0,0
2024-11-10,SKU_003,0,437180.0,0
2024-11-10,SKU_003,9,468968.0,0
2024-11-10,SKU_003,62,480065.0,0
2024-11-11,SKU_001,102,185906.0,0
2024-11-11,SKU_001,144,172050.0,1
2024-11-11,SKU_001,151,170092.0,1
2024-11-11,SKU_001,98,192571.0,0
2024-11-11,SKU_001,83,204225.0,0
2024-11-11,SKU_001,81,188332.0,0
2024-11-11,SKU_001,98,184323.0,0
2024-11-11,SKU_001,88,171333.0,0
2024-11-11,SKU_001,68,228917.0,0
2024-11-11,SKU_002,61,73890.0,0
2024-11-11,SKU_002,60,73715.0,0
2024-11-11,SKU_002,46,88194.0,0
2024-11-11,SKU_002,59,84487.0,0
2024-11-11,SKU_002,57,81356.0,0
2024-11-11,SKU_002,40,82549.0,0
2024-11-11,SKU_002,60,68897.0,0
2024-11-11,SKU_002,42,76560.0,0
2024-11-11,SKU_002,50,82796.0,0
2024-11-11,SKU_003,38,470346.0,0
2024-11-11,SKU_003,44,529197.0,0
2024-11-11,SKU_003,5,467990.0,0
2024-11-11,SKU_003,10,476814.0,0
2024-11-11,SKU_003,32,483479.0,0
2024-11-11,SKU_003,11,403538.0,0
2024-11-11,SKU_003,11,439025.0,0
2024-11-11,SKU_003,82,447789.0,0
2024-11-11,SKU_003,5,482805.0,0
2024-11-12,SKU_001,66,194661.0,0
2024-11-12,SKU_001,89,167089.0,0
2024-11-12,SKU_001,105,171948.0,0
2024-11-12,SKU_001,91,192001.0,1
2024-11-12,SKU_001,68,202974.0,0
2024-11-12,SKU_001,101,187180.0,0
2024-11-12,SKU_001,68,193695.0,0
2024-11-12,SKU_001,93,176536.0,0
2024-11-12,SKU_001,113,182792.0,1
2024-11-12,SKU_002,68,74104.0,1
2024-11-12,SKU_002,69,73597.0,1
2024-11-12,SKU_002,48,85154.0,0
2024-11-12,SKU_002,55,84923.0,0
2024-11-12,SKU_002,110,72667.0,1
2024-11-12,SKU_002,54,79340.0,0
2024-11-12,SKU_002,63,70735.0,0
2024-11-12,SKU_002,41,78170.0,0
2024-11-12,SKU_002,63,78965.0,1
2024-11-12,SKU_003,8,473444.0,0
2024-11-12,SKU_003,11,568613.0,0
2024-11-12,SKU_003,12,467656.0,0
2024-11-12,SKU_003,27,455976.0,0
2024-11-12,SKU_003,1,493892.0,0
2024-11-12,SKU_003,6,404627.0,0
2024-11-12,SKU_003,1,441514.0,0
2024-11-12,SKU_003,1,441904.0,0
2024-11-12,SKU_003,23,467293.0,0
2024-11-13,SKU_001,73,195188.0,0
2024-11-13,SKU_001,126,167321.0,1
2024-11-13,SKU_001,70,175367.0,0
2024-11-13,SKU_001,178,171235.0,1
2024-11-13,SKU_001,59,193870.0,0
2024-11-13,SKU_001,63,186921.0,0
2024-11-13,SKU_001,41,198033.0,0
2024-11-13,SKU_001,83,168593.0,0
2024-11-13,SKU_001,92,173956.0,0
2024-11-13,SKU_002,65,75641.0,1
2024-11-13,SKU_002,45,71991.0,0
2024-11-13,SKU_002,31,88620.0,0
2024-11-13,SKU_002,23,86885.0,0
2024-11-13,SKU_002,66,71850.0,1
2024-11-13,SKU_002,58,72847.0,1
2024-11-13,SKU_002,48,69765.0,0
2024-11-13,SKU_002,34,79726.0,0
2024-11-13,SKU_002,37,75770.0,0
2024-11-13,SKU_003,0,502883.0,0
2024-11-13,SKU_003,8,557466.0,0
2024-11-13,SKU_003,26,465247.0,0
2024-11-13,SKU_003,4,463582.0,0
2024-11-13,SKU_003,22,511943.0,0
2024-11-13,SKU_003,49,398629.0,0
2024-11-13,SKU_003,9,502874.0,0
2024-11-13,SKU_003,30,436083.0,0
2024-11-13,SKU_003,18,489853.0,0
2024-11-14,SKU_001,83,174057.0,1
2024-11-14,SKU_001,65,171188.0,1
2024-11-14,SKU_001,49,181773.0,0
2024-11-14,SKU_001,85,172479.0,0
2024-11-14,SKU_001,52,194594.0,0
2024-11-14,SKU_001,89,169134.0,1
2024-11-14,SKU_001,22,206627.0,0
2024-11-14,SKU_001,73,186100.0,0
2024-11-14,SKU_001,79,180237.0,0
2024-11-14,SKU_002,36,76207.0,0
2024-11-14,SKU_002,39,74847.0,0
2024-11-14,SKU_002,20,85644.0,0
2024-11-14,SKU_002,33,85131.0,0
2024-11-14,SKU_002,25,73098.0,0
2024-11-14,SKU_002,32,72377.0,1
2024-11-14,SKU_002,44,72237.0,1
2024-11-14,SKU_002,14,83361.0,0
2024-11-14,SKU_002,24,83448.0,0
2024-11-14,SKU_003,41,516477.0,0
2024-11-14,SKU_003,5,560056.0,0
2024-11-14,SKU_003,22,475455.0,0
2024-11-14,SKU_003,35,418049.0,0
2024-11-14,SKU_003,2,499358.0,0
2024-11-14,SKU_003,26,420428.0,0
2024-11-14,SKU_003,45,484977.0,0
2024-11-14,SKU_003,19,443640.0,0
2024-11-14,SKU_003,33,523701.0,0
2024-11-15,SKU_001,86,174915.0,0
2024-11-15,SKU_001,71,167081.0,0
2024-11-15,SKU_001,65,176129.0,0
2024-11-15,SKU_001,62,173414.0,0
2024-11-15,SKU_001,48,189061.0,0
2024-11-15,SKU_001,72,169100.0,0
2024-11-15,SKU_001,45,208919.0,0
2024-11-15,SKU_001,67,195661.0,0
2024-11-15,SKU_001,67,180055.0,0
2024-11-15,SKU_002,40,74932.0,0
2024-11-15,SKU_002,36,74409.0,0
2024-11-15,SKU_002,28,80716.0,0
2024-11-15,SKU_002,43,86917.0,1
2024-11-15,SKU_002,41,71889.0,0
2024-11-15,SKU_002,15,73115.0,0
2024-11-15,SKU_002,43,70853.0,0
2024-11-15,SKU_002,32,80602.0,0
2024-11-15,SKU_002,42,84462.0,0
2024-11-15,SKU_003,0,511032.0,0
2024-11-15,SKU_003,8,550639.0,0
2024-11-15,SKU_003,19,504697.0,0
2024-11-15,SKU_003,10,433041.0,0
2024-11-15,SKU_003,9,460250.0,0
2024-11-15,SKU_003,4,403520.0,0
2024-11-15,SKU_003,46,502290.0,0
2024-11-15,SKU_003,13,448033.0,0
2024-11-15,SKU_003,12,461747.0,0
2024-11-16,SKU_001,56,180409.0,0
2024-11-16,SKU_001,78,171143.0,0
2024-11-16,SKU_001,127,170912.0,1
2024-11-16,SKU_001,122,173860.0,0
2024-11-16,SKU_001,45,195221.0,0
2024-11-16,SKU_001,81,164388.0,0
2024-11-16,SKU_001,58,211484.0,0
2024-11-16,SKU_001,61,207253.0,0
2024-11-16,SKU_001,74,180134.0,0
2024-11-16,SKU_002,36,76174.0,0
2024-11-16,SKU_002,61,72867.0,1
2024-11-16,SKU_002,43,80677.0,0
2024-11-16,SKU_002,47,84063.0,0
2024-11-16,SKU_002,38,72328.0,0
2024-11-16,SKU_002,55,74511.0,0
2024-11-16,SKU_002,48,72673.0,1
2024-11-16,SKU_002,66,80968.0,1
2024-11-16,SKU_002,30,84889.0,0
2024-11-16,SKU_003,1,508809.0,0
2024-11-16,SKU_003,8,566780.0,0
2024-11-16,SKU_003,28,493391.0,0
2024-11-16,SKU_003,1,438116.0,0
2024-11-16,SKU_003,7,481330.0,0
2024-11-16,SKU_003,13,403991.0,0
2024-11-16,SKU_003,19,392449.0,1
2024-11-16,SKU_003,25,502333.0,0
2024-11-16,SKU_003,1,458862.0,0
2024-11-17,SKU_001,99,181065.0,0
2024-11-17,SKU_001,101,167652.0,0
2024-11-17,SKU_001,282,176315.0,0
2024-11-17,SKU_001,167,170494.0,1
2024-11-17,SKU_001,98,188406.0,0
2024-11-17,SKU_001,107,167582.0,1
2024-11-17,SKU_001,82,209184.0,0
2024-11-17,SKU_001,131,176764.0,1
2024-11-17,SKU_001,106,173732.0,0
2024-11-17,SKU_002,67,79159.0,0
2024-11-17,SKU_002,79,73252.0,0
2024-11-17,SKU_002,54,81025.0,0
2024-11-17,SKU_002,59,78456.0,0
2024-11-17,SKU_002,68,74360.0,0
2024-11-17,SKU_002,53,74696.0,1
2024-11-17,SKU_002,63,69682.0,1
2024-11-17,SKU_002,43,83821.0,0
2024-11-17,SKU_002,59,86662.0,0
2024-11-17,SKU_003,5,530457.0,0
2024-11-17,SKU_003,15,592885.0,0
2024-11-17,SKU_003,42,498567.0,0
2024-11-17,SKU_003,23,447602.0,0
2024-11-17,SKU_003,1,489099.0,0
2024-11-17,SKU_003,0,398150.0,0
2024-11-17,SKU_003,32,386686.0,1
2024-11-17,SKU_003,18,499681.0,0
2024-11-17,SKU_003,21,453307.0,0
2024-11-18,SKU_001,82,178785.0,0
2024-11-18,SKU_001,94,174600.0,0
2024-11-18,SKU_001,82,189866.0,0
2024-11-18,SKU_001,134,168453.0,0
2024-11-18,SKU_001,79,203732.0,0
2024-11-18,SKU_001,98,172241.0,0
2024-11-18,SKU_001,58,214315.0,0
2024-11-18,SKU_001,111,171950.0,0
2024-11-18,SKU_001,96,177994.0,0
2024-11-18,SKU_002,57,78258.0,1
2024-11-18,SKU_002,66,72029.0,0
2024-11-18,SKU_002,45,83847.0,0
2024-11-18,SKU_002,72,77719.0,0
2024-11-18,SKU_002,110,72830.0,1
2024-11-18,SKU_002,71,79120.0,0
2024-11-18,SKU_002,69,74443.0,0
2024-11-18,SKU_002,82,80606.0,1
2024-11-18,SKU_002,32,87199.0,0
2024-11-18,SKU_003,11,513367.0,0
2024-11-18,SKU_003,14,653348.0,0
2024-11-18,SKU_003,5,524724.0,0
2024-11-18,SKU_003,156,440535.0,0
2024-11-18,SKU_003,34,475915.0,0
2024-11-18,SKU_003,3,430783.0,0
2024-11-18,SKU_003,71,392154.0,1
2024-11-18,SKU_003,7,538882.0,0
2024-11-18,SKU_003,24,499730.0,0
2024-11-19,SKU_001,77,180480.0,0
2024-11-19,SKU_001,120,171040.0,1
2024-11-19,SKU_001,65,194175.0,0
2024-11-19,SKU_001,108,170294.0,0
2024-11-19,SKU_001,220,192414.0,0
2024-11-19,SKU_001,99,176958.0,0
2024-11-19,SKU_001,34,221268.0,0
2024-11-19,SKU_001,93,168160.0,0
2024-11-19,SKU_001,135,178040.0,1
2024-11-19,SKU_002,48,78450.0,0
2024-11-19,SKU_002,56,73559.0,0
2024-11-19,SKU_002,75,81713.0,1
2024-11-19,SKU_002,62,74598.0,0
2024-11-19,SKU_002,19,76724.0,0
2024-11-19,SKU_002,36,82174.0,1
2024-11-19,SKU_002,63,71293.0,0
2024-11-19,SKU_002,48,78315.0,0
2024-11-19,SKU_002,39,85305.0,0
2024-11-19,SKU_003,17,476271.0,0
2024-11-19,SKU_003,22,632677.0,0
2024-11-19,SKU_003,0,475081.0,1
2024-11-19,SKU_003,9,400130.0,1
2024-11-19,SKU_003,23,503920.0,0
2024-11-19,SKU_003,9,455355.0,0
2024-11-19,SKU_003,36,384458.0,1
2024-11-19,SKU_003,0,552481.0,0
2024-11-19,SKU_003,48,551946.0,0
2024-11-20,SKU_001,109,174131.0,1
2024-11-20,SKU_001,81,181991.0,0
2024-11-20,SKU_001,52,210345.0,0
2024-11-20,SKU_001,88,179468.0,0
2024-11-20,SKU_001,64,188918.0,0
2024-11-20,SKU_001,60,184513.0,0
2024-11-20,SKU_001,44,231391.0,0
2024-11-20,SKU_001,94,171921.0,0
2024-11-20,SKU_001,86,173279.0,0
2024-11-20,SKU_002,32,82568.0,0
2024-11-20,SKU_002,62,76910.0,1
2024-11-20,SKU_002,57,79026.0,1
2024-11-20,SKU_002,53,71959.0,0
2024-11-20,SKU_002,34,77444.0,0
2024-11-20,SKU_002,31,79163.0,0
2024-11-20,SKU_002,41,70487.0,1
2024-11-20,SKU_002,35,77684.0,0
2024-11-20,SKU_002,41,86180.0,0
2024-11-20,SKU_003,7,460670.0,1
2024-11-20,SKU_003,111,651052.0,0
2024-11-20,SKU_003,3,407272.0,1
2024-11-20,SKU_003,1,398204.0,1
2024-11-20,SKU_003,24,517462.0,0
2024-11-20,SKU_003,1,484059.0,0
2024-11-20,SKU_003,2,414066.0,0
2024-11-20,SKU_003,106,530482.0,0
2024-11-20,SKU_003,30,536717.0,0
2024-11-21,SKU_001,90,172384.0,1
2024-11-21,SKU_001,47,183961.0,0
2024-11-21,SKU_001,65,208882.0,0
2024-11-21,SKU_001,152,169286.0,1
2024-11-21,SKU_001,47,185119.0,0
2024-11-21,SKU_001,69,179540.0,0
2024-11-21,SKU_001,30,232238.0,0
2024-11-21,SKU_001,69,174404.0,0
2024-11-21,SKU_001,101,183850.0,1
2024-11-21,SKU_002,29,77178.0,0
2024-11-21,SKU_002,33,73885.0,1
2024-11-21,SKU_002,27,79430.0,0
2024-11-21,SKU_002,29,75808.0,0
2024-11-21,SKU_002,33,72797.0,0
2024-11-21,SKU_002,29,76021.0,0
2024-11-21,SKU_002,52,71026.0,1
2024-11-21,SKU_002,25,78272.0,0
2024-11-21,SKU_002,44,79074.0,1
2024-11-21,SKU_003,39,416509.0,1
2024-11-21,SKU_003,21,669045.0,0
2024-11-21,SKU_003,5,408738.0,1
2024-11-21,SKU_003,0,405944.0,1
2024-11-21,SKU_003,60,515021.0,0
2024-11-21,SKU_003,3,481219.0,0
2024-11-21,SKU_003,7,421202.0,0
2024-11-21,SKU_003,0,533067.0,0
2024-11-21,SKU_003,8,486775.0,0
2024-11-22,SKU_001,50,177169.0,0
2024-11-22,SKU_001,57,190056.0,0
2024-11-22,SKU_001,47,209580.0,0
2024-11-22,SKU_001,78,176396.0,0
2024-11-22,SKU_001,83,177504.0,0
2024-11-22,SKU_001,70,184670.0,0
2024-11-22,SKU_001,22,228810.0,0
2024-11-22,SKU_001,76,173498.0,0
2024-11-22,SKU_001,108,171037.0,1
2024-11-22,SKU_002,27,79035.0,0
2024-11-22,SKU_002,53,74424.0,0
2024-11-22,SKU_002,37,79596.0,0
2024-11-22,SKU_002,53,74142.0,0
2024-11-22,SKU_002,19,75603.0,0
2024-11-22,SKU_002,27,74337.0,0
2024-11-22,SKU_002,55,69364.0,1
2024-11-22,SKU_002,30,75644.0,0
2024-11-22,SKU_002,23,86245.0,0
2024-11-22,SKU_003,43,418726.0,1
2024-11-22,SKU_003,5,674701.0,0
2024-11-22,SKU_003,6,412036.0,1
2024-11-22,SKU_003,11,405793.0,1
2024-11-22,SKU_003,6,457898.0,0
2024-11-22,SKU_003,33,451769.0,0
2024-11-22,SKU_003,13,403146.0,0
2024-11-22,SKU_003,0,511458.0,0
2024-11-22,SKU_003,0,426162.0,0
2024-11-23,SKU_001,65,174618.0,0
2024-11-23,SKU_001,68,182758.0,0
2024-11-23,SKU_001,64,208151.0,0
2024-11-23,SKU_001,89,192796.0,0
2024-11-23,SKU_001,73,176290.0,0
2024-11-23,SKU_001,67,180327.0,0
2024-11-23,SKU_001,49,224633.0,0
2024-11-23,SKU_001,75,182135.0,0
2024-11-23,SKU_001,117,169472.0,0
2024-11-23,SKU_002,49,79420.0,0
2024-11-23,SKU_002,43,72686.0,0
2024-11-23,SKU_002,46,84152.0,0
2024-11-23,SKU_002,46,72851.0,0
2024-11-23,SKU_002,67,73258.0,1
2024-11-23,SKU_002,48,74156.0,0
2024-11-23,SKU_002,137,72029.0,0
2024-11-23,SKU_002,50,76985.0,0
2024-11-23,SKU_002,43,91426.0,0
2024-11-23,SKU_003,13,451375.0,0
2024-11-23,SKU_003,13,676625.0,0
2024-11-23,SKU_003,7,413022.0,1
2024-11-23,SKU_003,127,405632.0,1
2024-11-23,SKU_003,24,462413.0,0
2024-11-23,SKU_003,41,501854.0,0
2024-11-23,SKU_003,0,381925.0,0
2024-11-23,SKU_003,2,484842.0,0
2024-11-23,SKU_003,8,460391.0,0
2024-11-24,SKU_001,88,170924.0,0
2024-11-24,SKU_001,95,191951.0,0
2024-11-24,SKU_001,120,196956.0,1
2024-11-24,SKU_001,92,190944.0,0
2024-11-24,SKU_001,77,180191.0,0
2024-11-24,SKU_001,150,167937.0,1
2024-11-24,SKU_001,46,223890.0,0
2024-11-24,SKU_001,106,181390.0,0
2024-11-24,SKU_001,92,184907.0,0
2024-11-24,SKU_002,55,80102.0,0
2024-11-24,SKU_002,55,72483.0,0
2024-11-24,SKU_002,50,86990.0,0
2024-11-24,SKU_002,62,72849.0,0
2024-11-24,SKU_002,47,77537.0,0
2024-11-24,SKU_002,64,73559.0,0
2024-11-24,SKU_002,67,69059.0,0
2024-11-24,SKU_002,42,78341.0,0
2024-11-24,SKU_002,47,90607.0,0
2024-11-24,SKU_003,0,458074.0,0
2024-11-24,SKU_003,22,681377.0,0
2024-11-24,SKU_003,41,408170.0,1
2024-11-24,SKU_003,2,408915.0,1
2024-11-24,SKU_003,1,461695.0,0
2024-11-24,SKU_003,7,506026.0,0
2024-11-24,SKU_003,0,383919.0,0
2024-11-24,SKU_003,21,451050.0,1
2024-11-24,SKU_003,2,491587.0,0
2024-11-25,SKU_001,98,171762.0,0
2024-11-25,SKU_001,83,196384.0,0
2024-11-25,SKU_001,82,203283.0,0
2024-11-25,SKU_001,110,195204.0,0
2024-11-25,SKU_001,101,180664.0,0
2024-11-25,SKU_001,91,178684.0,0
2024-11-25,SKU_001,77,220994.0,0
2024-11-25,SKU_001,109,183952.0,0
2024-11-25,SKU_001,91,189545.0,0
2024-11-25,SKU_002,105,75366.0,1
2024-11-25,SKU_002,57,74922.0,0
2024-11-25,SKU_002,57,85767.0,0
2024-11-25,SKU_002,70,73591.0,0
2024-11-25,SKU_002,63,78786.0,0
2024-11-25,SKU_002,63,74255.0,0
2024-11-25,SKU_002,43,71609.0,0
2024-11-25,SKU_002,71,81413.0,0
2024-11-25,SKU_002,51,91907.0,0
2024-11-25,SKU_003,30,429030.0,0
2024-11-25,SKU_003,8,647612.0,0
2024-11-25,SKU_003,27,404393.0,0
2024-11-25,SKU_003,10,401223.0,0
2024-11-25,SKU_003,55,427835.0,0
2024-11-25,SKU_003,21,512610.0,0
2024-11-25,SKU_003,65,406178.0,0
2024-11-25,SKU_003,3,412790.0,1
2024-11-25,SKU_003,1,456686.0,0
2024-11-26,SKU_001,172,176328.0,0
2024-11-26,SKU_001,148,191293.0,1
2024-11-26,SKU_001,69,208230.0,0
2024-11-26,SKU_001,96,187106.0,0
2024-11-26,SKU_001,86,176765.0,0
2024-11-26,SKU_001,134,167234.0,1
2024-11-26,SKU_001,62,222415.0,0
2024-11-26,SKU_001,64,178853.0,0
2024-11-26,SKU_001,95,184833.0,0
2024-11-26,SKU_002,60,74048.0,0
2024-11-26,SKU_002,66,72437.0,0
2024-11-26,SKU_002,30,90265.0,0
2024-11-26,SKU_002,86,75549.0,1
2024-11-26,SKU_002,55,78752.0,0
2024-11-26,SKU_002,48,73790.0,0
2024-11-26,SKU_002,60,69706.0,0
2024-11-26,SKU_002,48,79731.0,0
2024-11-26,SKU_002,44,91508.0,0
2024-11-26,SKU_003,9,433294.0,0
2024-11-26,SKU_003,17,676905.0,0
2024-11-26,SKU_003,3,444192.0,0
2024-11-26,SKU_003,0,422411.0,0
2024-11-26,SKU_003,31,435215.0,0
2024-11-26,SKU_003,4,484008.0,0
2024-11-26,SKU_003,2,458394.0,0
2024-11-26,SKU_003,158,408200.0,1
2024-11-26,SKU_003,1,468015.0,0
2024-11-27,SKU_001,80,171866.0,0
2024-11-27,SKU_001,73,189199.0,0
2024-11-27,SKU_001,129,223251.0,0
2024-11-27,SKU_001,79,178413.0,0
2024-11-27,SKU_001,68,178315.0,0
2024-11-27,SKU_001,73,168327.0,0
2024-11-27,SKU_001,93,189124.0,1
2024-11-27,SKU_001,71,176844.0,0
2024-11-27,SKU_001,117,167373.0,1
2024-11-27,SKU_002,28,74659.0,0
2024-11-27,SKU_002,44,73552.0,0
2024-11-27,SKU_002,46,92492.0,0
2024-11-27,SKU_002,46,78065.0,0
2024-11-27,SKU_002,38,75576.0,0
2024-11-27,SKU_002,61,71363.0,1
2024-11-27,SKU_002,43,72847.0,0
2024-11-27,SKU_002,40,86530.0,0
2024-11-27,SKU_002,34,95095.0,0
2024-11-27,SKU_003,0,427821.0,0
2024-11-27,SKU_003,1,696948.0,0
2024-11-27,SKU_003,1,422221.0,0
2024-11-27,SKU_003,73,430837.0,0
2024-11-27,SKU_003,2,393114.0,0
2024-11-27,SKU_003,66,468505.0,0
2024-11-27,SKU_003,1,448890.0,0
2024-11-27,SKU_003,3,440236.0,0
2024-11-27,SKU_003,29,411008.0,0
2024-11-28,SKU_001,92,174269.0,0
2024-11-28,SKU_001,74,178253.0,0
2024-11-28,SKU_001,65,218025.0,0
2024-11-28,SKU_001,74,181949.0,0
2024-11-28,SKU_001,40,180099.0,0
2024-11-28,SKU_001,56,176014.0,0
2024-11-28,SKU_001,48,186011.0,0
2024-11-28,SKU_001,78,167499.0,1
2024-11-28,SKU_001,94,170539.0,0
2024-11-28,SKU_002,29,73977.0,0
2024-11-28,SKU_002,34,73421.0,0
2024-11-28,SKU_002,27,92375.0,0
2024-11-28,SKU_002,37,76967.0,0
2024-11-28,SKU_002,28,74441.0,0
2024-11-28,SKU_002,31,74213.0,0
2024-11-28,SKU_002,25,75552.0,1
2024-11-28,SKU_002,25,86712.0,0
2024-11-28,SKU_002,7,92740.0,0
2024-11-28,SKU_003,28,432847.0,0
2024-11-28,SKU_003,1,689402.0,0
2024-11-28,SKU_003,31,436781.0,0
2024-11-28,SKU_003,59,444767.0,0
2024-11-28,SKU_003,5,444500.0,0
2024-11-28,SKU_003,19,450383.0,0
2024-11-28,SKU_003,15,454994.0,0
2024-11-28,SKU_003,81,512387.0,0
2024-11-28,SKU_003,53,400172.0,0
2024-11-29,SKU_001,148,172535.0,1
2024-11-29,SKU_001,75,169300.0,0
2024-11-29,SKU_001,95,168945.0,1
2024-11-29,SKU_001,71,183331.0,0
2024-11-29,SKU_001,87,177141.0,0
2024-11-29,SKU_001,71,168767.0,0
2024-11-29,SKU_001,81,178839.0,0
2024-11-29,SKU_001,95,171182.0,0
2024-11-29,SKU_001,79,171559.0,0
2024-11-29,SKU_002,30,75295.0,0
2024-11-29,SKU_002,33,71650.0,1
2024-11-29,SKU_002,18,96871.0,0
2024-11-29,SKU_002,47,74466.0,1
2024-11-29,SKU_002,45,73905.0,0
2024-11-29,SKU_002,41,71800.0,1
2024-11-29,SKU_002,30,73077.0,0
2024-11-29,SKU_002,23,86289.0,0
2024-11-29,SKU_002,24,93383.0,0
2024-11-29,SKU_003,23,460499.0,0
2024-11-29,SKU_003,9,682319.0,0
2024-11-29,SKU_003,5,465323.0,0
2024-11-29,SKU_003,5,455439.0,0
2024-11-29,SKU_003,46,470206.0,0
2024-11-29,SKU_003,21,466987.0,0
2024-11-29,SKU_003,42,438679.0,0
2024-11-29,SKU_003,25,566798.0,0
2024-11-29,SKU_003,15,398266.0,0
2024-11-30,SKU_001,157,178010.0,0
2024-11-30,SKU_001,138,166788.0,1
2024-11-30,SKU_001,107,170304.0,1
2024-11-30,SKU_001,104,186422.0,0
2024-11-30,SKU_001,143,173990.0,1
2024-11-30,SKU_001,141,168579.0,1
2024-11-30,SKU_001,73,187610.0,0
2024-11-30,SKU_001,72,183457.0,0
2024-11-30,SKU_001,94,185339.0,0
2024-11-30,SKU_002,47,78556.0,0
2024-11-30,SKU_002,38,72255.0,0
2024-11-30,SKU_002,46,100848.0,1
2024-11-30,SKU_002,71,73747.0,0
2024-11-30,SKU_002,39,71607.0,0
2024-11-30,SKU_002,39,73752.0,0
2024-11-30,SKU_002,39,69785.0,0
2024-11-30,SKU_002,43,83017.0,0
2024-11-30,SKU_002,50,92729.0,0
2024-11-30,SKU_003,1,499336.0,0
2024-11-30,SKU_003,2,682726.0,0
2024-11-30,SKU_003,25,459310.0,0
2024-11-30,SKU_003,3,422348.0,0
2024-11-30,SKU_003,28,471069.0,0
2024-11-30,SKU_003,12,392292.0,1
2024-11-30,SKU_003,14,460524.0,0
2024-11-30,SKU_003,35,531373.0,0
2024-11-30,SKU_003,34,402236.0,0
2024-12-01,SKU_001,160,173659.0,1
2024-12-01,SKU_001,78,173955.0,0
2024-12-01,SKU_001,92,175712.0,0
2024-12-01,SKU_001,74,191239.0,0
2024-12-01,SKU_001,107,167656.0,0
2024-12-01,SKU_001,90,182110.0,0
2024-12-01,SKU_001,57,190101.0,0
2024-12-01,SKU_001,81,193309.0,0
2024-12-01,SKU_001,98,190806.0,0
2024-12-01,SKU_002,59,81242.0,0
2024-12-01,SKU_002,46,73704.0,0
2024-12-01,SKU_002,42,103138.0,1
2024-12-01,SKU_002,39,75681.0,0
2024-12-01,SKU_002,45,72293.0,0
2024-12-01,SKU_002,70,71785.0,1
2024-12-01,SKU_002,59,70628.0,0
2024-12-01,SKU_002,49,83899.0,0
2024-12-01,SKU_002,76,94929.0,1
2024-12-01,SKU_003,7,547260.0,0
2024-12-01,SKU_003,3,657889.0,0
2024-12-01,SKU_003,12,519374.0,0
2024-12-01,SKU_003,46,452693.0,0
2024-12-01,SKU_003,3,454047.0,0
2024-12-01,SKU_003,12,397993.0,1
2024-12-01,SKU_003,13,481492.0,0
2024-12-01,SKU_003,47,497247.0,0
2024-12-01,SKU_003,39,400268.0,0
2024-12-02,SKU_001,100,175406.0,0
2024-12-02,SKU_001,99,172136.0,0
2024-12-02,SKU_001,90,185239.0,0
2024-12-02,SKU_001,252,198962.0,0
2024-12-02,SKU_001,143,172762.0,0
2024-12-02,SKU_001,97,184886.0,0
2024-12-02,SKU_001,85,185837.0,0
2024-12-02,SKU_001,101,192474.0,0
2024-12-02,SKU_001,97,193409.0,0
2024-12-02,SKU_002,75,81324.0,1
2024-12-02,SKU_002,49,73660.0,0
2024-12-02,SKU_002,43,100746.0,0
2024-12-02,SKU_002,68,79308.0,0
2024-12-02,SKU_002,63,73589.0,0
2024-12-02,SKU_002,96,73963.0,1
2024-12-02,SKU_002,61,69531.0,0
2024-12-02,SKU_002,75,83116.0,1
2024-12-02,SKU_002,53,94853.0,0
2024-12-02,SKU_003,29,542620.0,0
2024-12-02,SKU_003,14,693492.0,0
2024-12-02,SKU_003,0,545651.0,0
2024-12-02,SKU_003,17,437830.0,0
2024-12-02,SKU_003,94,404649.0,0
2024-12-02,SKU_003,0,397233.0,1
2024-12-02,SKU_003,3,471861.0,0
2024-12-02,SKU_003,1,503443.0,0
2024-12-02,SKU_003,62,398738.0,0
2024-12-03,SKU_001,133,180256.0,1
2024-12-03,SKU_001,160,172354.0,1
2024-12-03,SKU_001,105,178409.0,0
2024-12-03,SKU_001,102,197163.0,0
2024-12-03,SKU_001,179,168926.0,1
2024-12-03,SKU_001,78,193435.0,0
2024-12-03,SKU_001,65,180685.0,0
2024-12-03,SKU_001,97,187654.0,0
2024-12-03,SKU_001,162,171037.0,1
2024-12-03,SKU_002,56,80293.0,1
2024-12-03,SKU_002,53,72159.0,0
2024-12-03,SKU_002,46,101043.0,1
2024-12-03,SKU_002,50,79110.0,0
2024-12-03,SKU_002,100,72026.0,1
2024-12-03,SKU_002,53,75865.0,0
2024-12-03,SKU_002,49,70290.0,0
2024-12-03,SKU_002,43,79241.0,0
2024-12-03,SKU_002,46,92505.0,0
2024-12-03,SKU_003,18,519107.0,0
2024-12-03,SKU_003,1,691912.0,0
2024-12-03,SKU_003,29,523917.0,0
2024-12-03,SKU_003,31,402274.0,1
2024-12-03,SKU_003,1,420223.0,0
2024-12-03,SKU_003,0,389999.0,0
2024-12-03,SKU_003,2,485471.0,0
2024-12-03,SKU_003,126,547300.0,0
