date,sku_id,units_sold,price,promotion_flag
2024-11-23,SKU_001,66,162644.0,0
2024-11-23,SKU_001,34,181982.0,0
2024-11-23,SKU_001,53,177620.0,0
2024-11-23,SKU_001,84,150932.0,0
2024-11-23,SKU_001,66,152627.0,0
2024-11-23,SKU_001,90,151061.0,0
2024-11-23,SKU_001,77,163484.0,0
2024-11-23,SKU_001,75,149619.0,0
2024-11-23,SKU_001,121,146960.0,0
2024-11-23,SKU_002,38,72628.0,0
2024-11-23,SKU_002,39,75651.0,0
2024-11-23,SKU_002,82,67947.0,1
2024-11-23,SKU_002,49,72109.0,0
2024-11-23,SKU_002,39,71360.0,0
2024-11-23,SKU_002,63,67866.0,0
2024-11-23,SKU_002,66,68366.0,1
2024-11-23,SKU_002,51,65152.0,0
2024-11-23,SKU_002,52,63334.0,0
2024-11-23,SKU_003,17,380799.0,0
2024-11-23,SKU_003,33,505244.0,0
2024-11-23,SKU_003,23,361951.0,0
2024-11-23,SKU_003,40,361573.0,0
2024-11-23,SKU_003,2,467475.0,0
2024-11-23,SKU_003,7,418160.0,0
2024-11-23,SKU_003,17,389892.0,0
2024-11-23,SKU_003,24,431489.0,0
2024-11-23,SKU_003,3,414154.0,0
2024-11-24,SKU_001,99,162012.0,0
2024-11-24,SKU_001,84,186369.0,0
2024-11-24,SKU_001,89,177996.0,0
2024-11-24,SKU_001,94,154930.0,0
2024-11-24,SKU_001,107,150242.0,0
2024-11-24,SKU_001,97,155543.0,0
2024-11-24,SKU_001,115,160908.0,1
2024-11-24,SKU_001,89,148160.0,0
2024-11-24,SKU_001,98,149896.0,0
2024-11-24,SKU_002,54,70803.0,0
2024-11-24,SKU_002,48,77519.0,0
2024-11-24,SKU_002,68,69387.0,0
2024-11-24,SKU_002,53,72594.0,0
2024-11-24,SKU_002,89,69209.0,1
2024-11-24,SKU_002,56,67333.0,0
2024-11-24,SKU_002,103,67576.0,1
2024-11-24,SKU_002,77,65686.0,1
2024-11-24,SKU_002,64,65310.0,0
2024-11-24,SKU_003,5,346356.0,0
2024-11-24,SKU_003,0,485435.0,0
2024-11-24,SKU_003,7,351345.0,0
2024-11-24,SKU_003,36,333814.0,1
2024-11-24,SKU_003,39,518020.0,0
2024-11-24,SKU_003,42,404889.0,0
2024-11-24,SKU_003,13,376070.0,0
2024-11-24,SKU_003,74,469326.0,0
2024-11-24,SKU_003,5,409093.0,0
2024-11-25,SKU_001,119,154261.0,0
2024-11-25,SKU_001,159,148358.0,1
2024-11-25,SKU_001,129,152577.0,1
2024-11-25,SKU_001,125,150449.0,1
2024-11-25,SKU_001,99,150506.0,0
2024-11-25,SKU_001,161,154804.0,1
2024-11-25,SKU_001,86,170942.0,0
2024-11-25,SKU_001,180,146967.0,1
2024-11-25,SKU_001,88,156852.0,0
2024-11-25,SKU_002,89,68040.0,1
2024-11-25,SKU_002,54,77440.0,0
2024-11-25,SKU_002,58,71104.0,0
2024-11-25,SKU_002,56,69969.0,0
2024-11-25,SKU_002,58,66592.0,0
2024-11-25,SKU_002,71,67108.0,0
2024-11-25,SKU_002,70,69250.0,0
2024-11-25,SKU_002,51,69140.0,0
2024-11-25,SKU_002,64,63464.0,0
2024-11-25,SKU_003,0,357905.0,0
2024-11-25,SKU_003,3,511521.0,0
2024-11-25,SKU_003,4,338570.0,1
2024-11-25,SKU_003,53,340151.0,1
2024-11-25,SKU_003,14,558118.0,0
2024-11-25,SKU_003,42,389457.0,0
2024-11-25,SKU_003,0,366887.0,0
2024-11-25,SKU_003,36,482820.0,0
2024-11-25,SKU_003,23,424104.0,0
2024-11-26,SKU_001,83,153366.0,0
2024-11-26,SKU_001,82,147856.0,0
2024-11-26,SKU_001,96,150533.0,0
2024-11-26,SKU_001,80,150613.0,0
2024-11-26,SKU_001,103,155341.0,0
2024-11-26,SKU_001,100,174331.0,1
2024-11-26,SKU_001,84,159781.0,0
2024-11-26,SKU_001,66,149669.0,0
2024-11-26,SKU_001,110,154813.0,0
2024-11-26,SKU_002,81,69314.0,1
2024-11-26,SKU_002,48,77365.0,0
2024-11-26,SKU_002,52,72544.0,0
2024-11-26,SKU_002,42,70460.0,0
2024-11-26,SKU_002,71,66641.0,0
2024-11-26,SKU_002,65,69270.0,0
2024-11-26,SKU_002,43,74629.0,0
2024-11-26,SKU_002,82,66325.0,1
2024-11-26,SKU_002,51,62715.0,0
2024-11-26,SKU_003,29,371157.0,0
2024-11-26,SKU_003,3,581321.0,0
2024-11-26,SKU_003,33,373494.0,1
2024-11-26,SKU_003,59,341012.0,1
2024-11-26,SKU_003,1,581716.0,0
2024-11-26,SKU_003,28,342050.0,0
2024-11-26,SKU_003,11,360748.0,0
2024-11-26,SKU_003,14,494785.0,0
2024-11-26,SKU_003,42,446690.0,0
2024-11-27,SKU_001,92,154766.0,0
2024-11-27,SKU_001,93,149156.0,0
2024-11-27,SKU_001,84,157605.0,1
2024-11-27,SKU_001,101,148208.0,1
2024-11-27,SKU_001,153,148302.0,1
2024-11-27,SKU_001,53,183215.0,0
2024-11-27,SKU_001,80,158126.0,0
2024-11-27,SKU_001,100,145581.0,1
2024-11-27,SKU_001,122,144875.0,1
2024-11-27,SKU_002,69,65884.0,1
2024-11-27,SKU_002,22,77563.0,0
2024-11-27,SKU_002,21,77031.0,0
2024-11-27,SKU_002,33,71814.0,0
2024-11-27,SKU_002,37,70247.0,0
2024-11-27,SKU_002,35,68518.0,0
2024-11-27,SKU_002,52,66444.0,1
2024-11-27,SKU_002,30,65834.0,0
2024-11-27,SKU_002,45,62932.0,0
2024-11-27,SKU_003,11,367540.0,0
2024-11-27,SKU_003,15,542122.0,0
2024-11-27,SKU_003,141,340832.0,1
2024-11-27,SKU_003,26,335847.0,1
2024-11-27,SKU_003,14,505949.0,0
2024-11-27,SKU_003,95,355960.0,0
2024-11-27,SKU_003,5,348770.0,0
2024-11-27,SKU_003,189,478575.0,0
2024-11-27,SKU_003,27,425366.0,0
2024-11-28,SKU_001,82,150037.0,0
2024-11-28,SKU_001,83,147027.0,1
2024-11-28,SKU_001,81,155635.0,0
2024-11-28,SKU_001,73,148518.0,0
2024-11-28,SKU_001,60,161494.0,0
2024-11-28,SKU_001,67,173693.0,1
2024-11-28,SKU_001,60,160349.0,0
2024-11-28,SKU_001,43,152823.0,0
2024-11-28,SKU_001,70,144012.0,0
2024-11-28,SKU_002,17,68097.0,0
2024-11-28,SKU_002,23,78967.0,0
2024-11-28,SKU_002,30,76124.0,0
2024-11-28,SKU_002,59,69569.0,1
2024-11-28,SKU_002,44,68141.0,1
2024-11-28,SKU_002,28,68488.0,0
2024-11-28,SKU_002,22,68258.0,0
2024-11-28,SKU_002,39,65726.0,1
2024-11-28,SKU_002,41,63510.0,0
2024-11-28,SKU_003,37,363026.0,0
2024-11-28,SKU_003,9,450978.0,1
2024-11-28,SKU_003,2,348705.0,1
2024-11-28,SKU_003,8,359715.0,1
2024-11-28,SKU_003,8,496741.0,0
2024-11-28,SKU_003,4,351145.0,0
2024-11-28,SKU_003,1,354464.0,0
2024-11-28,SKU_003,0,450134.0,0
2024-11-28,SKU_003,0,452602.0,0
2024-11-29,SKU_001,126,153170.0,1
2024-11-29,SKU_001,102,145806.0,1
2024-11-29,SKU_001,83,162435.0,0
2024-11-29,SKU_001,77,150905.0,0
2024-11-29,SKU_001,91,155049.0,0
2024-11-29,SKU_001,89,152819.0,0
2024-11-29,SKU_001,92,151755.0,1
2024-11-29,SKU_001,80,151212.0,0
2024-11-29,SKU_001,95,146961.0,0
2024-11-29,SKU_002,51,74028.0,1
2024-11-29,SKU_002,22,76375.0,0
2024-11-29,SKU_002,33,76036.0,0
2024-11-29,SKU_002,30,68299.0,0
2024-11-29,SKU_002,30,66167.0,0
2024-11-29,SKU_002,24,74293.0,0
2024-11-29,SKU_002,38,66515.0,0
2024-11-29,SKU_002,32,66218.0,0
2024-11-29,SKU_002,37,64591.0,0
2024-11-29,SKU_003,9,349334.0,0
2024-11-29,SKU_003,0,415877.0,1
2024-11-29,SKU_003,1,349426.0,1
2024-11-29,SKU_003,53,338491.0,1
2024-11-29,SKU_003,5,409623.0,0
2024-11-29,SKU_003,88,360049.0,0
2024-11-29,SKU_003,141,336362.0,0
2024-11-29,SKU_003,4,432007.0,0
2024-11-29,SKU_003,5,445008.0,0
2024-11-30,SKU_001,66,160085.0,0
2024-11-30,SKU_001,130,147073.0,1
2024-11-30,SKU_001,76,166654.0,0
2024-11-30,SKU_001,58,153206.0,0
2024-11-30,SKU_001,96,162309.0,0
2024-11-30,SKU_001,83,155320.0,0
2024-11-30,SKU_001,91,150690.0,0
2024-11-30,SKU_001,58,159911.0,0
2024-11-30,SKU_001,110,144571.0,0
2024-11-30,SKU_002,44,72762.0,1
2024-11-30,SKU_002,52,78461.0,0
2024-11-30,SKU_002,46,76811.0,1
2024-11-30,SKU_002,42,68328.0,0
2024-11-30,SKU_002,44,70747.0,0
2024-11-30,SKU_002,41,80229.0,0
2024-11-30,SKU_002,37,66366.0,0
2024-11-30,SKU_002,49,70507.0,1
2024-11-30,SKU_002,61,63830.0,1
2024-11-30,SKU_003,19,392878.0,0
2024-11-30,SKU_003,175,368012.0,1
2024-11-30,SKU_003,2,343503.0,1
2024-11-30,SKU_003,0,336507.0,1
2024-11-30,SKU_003,0,401147.0,0
2024-11-30,SKU_003,9,347258.0,0
2024-11-30,SKU_003,114,350207.0,0
2024-11-30,SKU_003,1,482488.0,0
2024-11-30,SKU_003,44,405402.0,0
2024-12-01,SKU_001,164,150352.0,1
2024-12-01,SKU_001,93,159057.0,0
2024-12-01,SKU_001,100,168403.0,0
2024-12-01,SKU_001,264,158956.0,0
2024-12-01,SKU_001,97,171528.0,0
2024-12-01,SKU_001,127,155420.0,0
2024-12-01,SKU_001,134,148208.0,1
2024-12-01,SKU_001,96,148114.0,0
2024-12-01,SKU_001,96,146960.0,0
2024-12-01,SKU_002,63,69984.0,0
2024-12-01,SKU_002,42,81520.0,0
2024-12-01,SKU_002,52,77710.0,0
2024-12-01,SKU_002,66,65231.0,0
2024-12-01,SKU_002,69,67894.0,1
2024-12-01,SKU_002,53,78777.0,0
2024-12-01,SKU_002,178,65272.0,1
2024-12-01,SKU_002,41,67554.0,0
2024-12-01,SKU_002,52,63570.0,0
2024-12-01,SKU_003,9,380249.0,0
2024-12-01,SKU_003,59,334744.0,1
2024-12-01,SKU_003,2,342028.0,1
2024-12-01,SKU_003,33,345434.0,1
2024-12-01,SKU_003,13,355915.0,0
2024-12-01,SKU_003,43,341304.0,0
2024-12-01,SKU_003,0,360519.0,0
2024-12-01,SKU_003,12,496155.0,0
2024-12-01,SKU_003,8,391847.0,0
2024-12-02,SKU_001,111,154869.0,0
2024-12-02,SKU_001,146,151827.0,1
2024-12-02,SKU_001,97,171625.0,0
2024-12-02,SKU_001,86,168329.0,0
2024-12-02,SKU_001,91,174554.0,0
2024-12-02,SKU_001,184,153158.0,1
2024-12-02,SKU_001,94,147118.0,0
2024-12-02,SKU_001,115,152036.0,0
2024-12-02,SKU_001,87,147802.0,0
2024-12-02,SKU_002,54,73196.0,0
2024-12-02,SKU_002,40,89061.0,0
2024-12-02,SKU_002,62,75514.0,0
2024-12-02,SKU_002,110,65937.0,1
2024-12-02,SKU_002,79,68277.0,1
2024-12-02,SKU_002,40,82718.0,0
2024-12-02,SKU_002,46,67129.0,0
2024-12-02,SKU_002,77,66301.0,1
2024-12-02,SKU_002,74,65282.0,1
2024-12-02,SKU_003,47,400576.0,0
2024-12-02,SKU_003,26,335136.0,1
2024-12-02,SKU_003,37,346719.0,1
2024-12-02,SKU_003,36,366312.0,0
2024-12-02,SKU_003,8,334206.0,0
2024-12-02,SKU_003,4,376538.0,0
2024-12-02,SKU_003,30,374849.0,0
2024-12-02,SKU_003,11,441086.0,0
2024-12-02,SKU_003,1,390283.0,0
2024-12-03,SKU_001,118,165265.0,1
2024-12-03,SKU_001,91,149206.0,0
2024-12-03,SKU_001,79,170640.0,0
2024-12-03,SKU_001,85,168969.0,0
2024-12-03,SKU_001,61,178349.0,0
2024-12-03,SKU_001,86,166282.0,0
2024-12-03,SKU_001,91,150979.0,0
2024-12-03,SKU_001,84,158675.0,0
2024-12-03,SKU_001,107,150453.0,0
2024-12-03,SKU_002,99,66470.0,1
2024-12-03,SKU_002,25,94494.0,0
2024-12-03,SKU_002,91,65649.0,1
2024-12-03,SKU_002,48,67350.0,0
2024-12-03,SKU_002,78,65859.0,1
2024-12-03,SKU_002,41,86227.0,0
2024-12-03,SKU_002,63,67017.0,0
2024-12-03,SKU_002,78,66938.0,1
2024-12-03,SKU_002,121,64455.0,0
2024-12-03,SKU_003,8,426466.0,0
2024-12-03,SKU_003,17,335764.0,1
2024-12-03,SKU_003,7,354487.0,0
2024-12-03,SKU_003,33,415992.0,0
2024-12-03,SKU_003,35,330065.0,0
2024-12-03,SKU_003,0,437257.0,0
2024-12-03,SKU_003,32,405050.0,0
2024-12-03,SKU_003,17,430751.0,0
2024-12-03,SKU_003,0,452649.0,0
2024-12-04,SKU_001,91,161461.0,0
2024-12-04,SKU_001,75,153401.0,0
2024-12-04,SKU_001,86,168250.0,0
2024-12-04,SKU_001,82,171082.0,0
2024-12-04,SKU_001,44,182912.0,0
2024-12-04,SKU_001,61,166607.0,0
2024-12-04,SKU_001,101,150399.0,1
2024-12-04,SKU_001,105,161091.0,1
2024-12-04,SKU_001,78,156396.0,0
2024-12-04,SKU_002,47,67205.0,0
2024-12-04,SKU_002,38,86763.0,1
2024-12-04,SKU_002,41,66256.0,0
2024-12-04,SKU_002,60,65290.0,1
2024-12-04,SKU_002,71,67157.0,1
2024-12-04,SKU_002,63,78072.0,1
2024-12-04,SKU_002,43,65852.0,0
2024-12-04,SKU_002,64,65955.0,1
2024-12-04,SKU_002,40,68859.0,0
2024-12-04,SKU_003,53,401472.0,0
2024-12-04,SKU_003,31,336606.0,0
2024-12-04,SKU_003,263,396542.0,0
2024-12-04,SKU_003,0,401482.0,0
2024-12-04,SKU_003,8,374014.0,0
2024-12-04,SKU_003,43,421151.0,0
2024-12-04,SKU_003,11,440610.0,0
2024-12-04,SKU_003,25,423165.0,0
2024-12-04,SKU_003,0,430093.0,0
2024-12-05,SKU_001,81,152269.0,0
2024-12-05,SKU_001,44,151991.0,0
2024-12-05,SKU_001,106,152886.0,1
2024-12-05,SKU_001,62,173239.0,1
2024-12-05,SKU_001,58,178484.0,1
2024-12-05,SKU_001,89,158288.0,1
2024-12-05,SKU_001,118,151418.0,1
2024-12-05,SKU_001,28,167533.0,0
2024-12-05,SKU_001,71,153525.0,0
2024-12-05,SKU_002,27,67274.0,0
2024-12-05,SKU_002,23,85608.0,0
2024-12-05,SKU_002,82,68342.0,1
2024-12-05,SKU_002,36,65437.0,0
2024-12-05,SKU_002,73,66188.0,1
2024-12-05,SKU_002,58,66852.0,1
2024-12-05,SKU_002,17,68874.0,0
2024-12-05,SKU_002,43,66623.0,0
2024-12-05,SKU_002,25,67915.0,0
2024-12-05,SKU_003,15,400989.0,0
2024-12-05,SKU_003,1,339149.0,0
2024-12-05,SKU_003,4,381770.0,0
2024-12-05,SKU_003,59,412736.0,0
2024-12-05,SKU_003,22,345813.0,0
2024-12-05,SKU_003,11,417811.0,0
2024-12-05,SKU_003,12,456596.0,0
2024-12-05,SKU_003,7,426781.0,0
2024-12-05,SKU_003,12,417101.0,0
2024-12-06,SKU_001,120,151401.0,1
2024-12-06,SKU_001,60,152574.0,0
2024-12-06,SKU_001,113,158433.0,0
2024-12-06,SKU_001,65,178473.0,0
2024-12-06,SKU_001,52,179988.0,0
2024-12-06,SKU_001,60,169576.0,0
2024-12-06,SKU_001,60,162506.0,0
2024-12-06,SKU_001,77,157601.0,0
2024-12-06,SKU_001,56,154017.0,0
2024-12-06,SKU_002,40,69513.0,0
2024-12-06,SKU_002,17,87367.0,0
2024-12-06,SKU_002,32,74265.0,0
2024-12-06,SKU_002,43,65780.0,1
2024-12-06,SKU_002,46,66455.0,0
2024-12-06,SKU_002,60,68001.0,1
2024-12-06,SKU_002,32,71761.0,0
2024-12-06,SKU_002,34,67605.0,0
2024-12-06,SKU_002,25,69436.0,0
2024-12-06,SKU_003,0,407849.0,0
2024-12-06,SKU_003,9,329955.0,0
2024-12-06,SKU_003,0,367198.0,0
2024-12-06,SKU_003,0,490138.0,0
2024-12-06,SKU_003,36,343561.0,0
2024-12-06,SKU_003,4,443612.0,0
2024-12-06,SKU_003,0,425066.0,0
2024-12-06,SKU_003,0,436256.0,0
2024-12-06,SKU_003,38,426720.0,0
2024-12-07,SKU_001,116,154148.0,1
2024-12-07,SKU_001,146,165142.0,1
2024-12-07,SKU_001,130,159939.0,0
2024-12-07,SKU_001,94,181682.0,1
2024-12-07,SKU_001,96,149350.0,1
2024-12-07,SKU_001,80,166162.0,0
2024-12-07,SKU_001,77,160278.0,0
2024-12-07,SKU_001,107,148388.0,1
2024-12-07,SKU_001,90,153914.0,0
2024-12-07,SKU_002,59,68802.0,0
2024-12-07,SKU_002,26,88883.0,0
2024-12-07,SKU_002,29,71933.0,0
2024-12-07,SKU_002,36,65757.0,0
2024-12-07,SKU_002,61,67835.0,0
2024-12-07,SKU_002,35,73657.0,0
2024-12-07,SKU_002,65,65636.0,1
2024-12-07,SKU_002,42,64527.0,0
2024-12-07,SKU_002,57,68457.0,0
2024-12-07,SKU_003,0,404796.0,0
2024-12-07,SKU_003,51,333220.0,0
2024-12-07,SKU_003,40,343213.0,0
2024-12-07,SKU_003,0,544971.0,0
2024-12-07,SKU_003,54,330000.0,0
2024-12-07,SKU_003,1,392083.0,0
2024-12-07,SKU_003,1,453975.0,0
2024-12-07,SKU_003,49,470544.0,0
2024-12-07,SKU_003,121,449162.0,0
2024-12-08,SKU_001,97,159342.0,0
2024-12-08,SKU_001,80,163534.0,0
2024-12-08,SKU_001,129,159311.0,0
2024-12-08,SKU_001,94,191210.0,0
2024-12-08,SKU_001,117,158186.0,0
2024-12-08,SKU_001,100,156605.0,0
2024-12-08,SKU_001,105,161081.0,0
2024-12-08,SKU_001,102,145947.0,0
2024-12-08,SKU_001,127,161204.0,0
2024-12-08,SKU_002,54,71750.0,0
2024-12-08,SKU_002,43,90388.0,0
2024-12-08,SKU_002,37,81853.0,0
2024-12-08,SKU_002,25,67820.0,0
2024-12-08,SKU_002,76,65372.0,1
2024-12-08,SKU_002,53,76856.0,0
2024-12-08,SKU_002,63,67088.0,0
2024-12-08,SKU_002,53,66975.0,0
2024-12-08,SKU_002,64,64529.0,0
2024-12-08,SKU_003,1,459113.0,0
2024-12-08,SKU_003,21,336005.0,0
2024-12-08,SKU_003,2,348766.0,0
2024-12-08,SKU_003,22,602776.0,0
2024-12-08,SKU_003,7,338637.0,0
2024-12-08,SKU_003,0,348413.0,0
2024-12-08,SKU_003,14,472197.0,0
2024-12-08,SKU_003,101,452631.0,0
2024-12-08,SKU_003,32,460612.0,0
2024-12-09,SKU_001,96,168540.0,0
2024-12-09,SKU_001,127,154656.0,0
2024-12-09,SKU_001,96,165775.0,0
2024-12-09,SKU_001,69,187432.0,0
2024-12-09,SKU_001,92,157603.0,0
2024-12-09,SKU_001,93,156792.0,0
2024-12-09,SKU_001,110,157231.0,0
2024-12-09,SKU_001,118,149658.0,0
2024-12-09,SKU_001,108,161092.0,0
2024-12-09,SKU_002,49,72769.0,0
2024-12-09,SKU_002,33,92054.0,0
2024-12-09,SKU_002,40,82354.0,0
2024-12-09,SKU_002,66,71439.0,0
2024-12-09,SKU_002,57,65993.0,0
2024-12-09,SKU_002,55,79907.0,0
2024-12-09,SKU_002,60,67455.0,0
2024-12-09,SKU_002,82,64698.0,1
2024-12-09,SKU_002,66,64788.0,0
2024-12-09,SKU_003,61,525892.0,0
2024-12-09,SKU_003,22,328282.0,0
2024-12-09,SKU_003,0,358147.0,0
2024-12-09,SKU_003,7,604239.0,0
2024-12-09,SKU_003,4,340161.0,0
2024-12-09,SKU_003,139,354734.0,0
2024-12-09,SKU_003,10,493513.0,0
2024-12-09,SKU_003,42,465899.0,0
2024-12-09,SKU_003,4,431878.0,0
2024-12-10,SKU_001,109,170231.0,0
2024-12-10,SKU_001,142,163221.0,1
2024-12-10,SKU_001,145,150576.0,1
2024-12-10,SKU_001,71,195150.0,0
2024-12-10,SKU_001,124,149569.0,0
2024-12-10,SKU_001,87,159693.0,0
2024-12-10,SKU_001,79,150800.0,0
2024-12-10,SKU_001,82,144232.0,0
2024-12-10,SKU_001,183,170459.0,0
2024-12-10,SKU_002,49,75977.0,0
2024-12-10,SKU_002,31,91568.0,0
2024-12-10,SKU_002,37,81227.0,0
2024-12-10,SKU_002,43,68892.0,0
2024-12-10,SKU_002,66,65277.0,1
2024-12-10,SKU_002,87,69099.0,1
2024-12-10,SKU_002,87,66652.0,1
2024-12-10,SKU_002,47,65168.0,0
2024-12-10,SKU_002,72,63243.0,0
2024-12-10,SKU_003,3,552027.0,0
2024-12-10,SKU_003,0,342195.0,0
2024-12-10,SKU_003,34,367523.0,0
2024-12-10,SKU_003,1,564739.0,0
2024-12-10,SKU_003,30,344105.0,0
2024-12-10,SKU_003,7,379183.0,0
2024-12-10,SKU_003,42,532713.0,0
2024-12-10,SKU_003,124,481597.0,0
2024-12-10,SKU_003,5,439244.0,0
2024-12-11,SKU_001,67,176263.0,0
2024-12-11,SKU_001,86,169137.0,0
2024-12-11,SKU_001,87,152873.0,0
2024-12-11,SKU_001,46,195785.0,0
2024-12-11,SKU_001,78,149623.0,1
2024-12-11,SKU_001,104,154101.0,0
2024-12-11,SKU_001,81,155875.0,0
2024-12-11,SKU_001,124,147649.0,1
2024-12-11,SKU_001,75,170083.0,0
2024-12-11,SKU_002,36,77702.0,0
2024-12-11,SKU_002,40,89458.0,1
2024-12-11,SKU_002,53,86547.0,1
2024-12-11,SKU_002,28,73902.0,0
2024-12-11,SKU_002,35,66737.0,0
2024-12-11,SKU_002,35,66921.0,0
2024-12-11,SKU_002,40,73368.0,0
2024-12-11,SKU_002,43,70358.0,0
2024-12-11,SKU_002,53,64234.0,0
2024-12-11,SKU_003,11,618119.0,0
2024-12-11,SKU_003,46,340989.0,0
2024-12-11,SKU_003,39,390632.0,0
2024-12-11,SKU_003,0,630586.0,0
2024-12-11,SKU_003,21,364563.0,0
2024-12-11,SKU_003,1,397672.0,0
2024-12-11,SKU_003,35,537951.0,0
2024-12-11,SKU_003,5,510086.0,0
2024-12-11,SKU_003,7,426028.0,0
2024-12-12,SKU_001,44,174839.0,0
2024-12-12,SKU_001,54,180768.0,0
2024-12-12,SKU_001,77,154628.0,0
2024-12-12,SKU_001,53,191188.0,0
2024-12-12,SKU_001,79,160781.0,0
2024-12-12,SKU_001,81,157470.0,0
2024-12-12,SKU_001,93,154649.0,0
2024-12-12,SKU_001,76,145931.0,1
2024-12-12,SKU_001,50,174400.0,0
2024-12-12,SKU_002,30,75526.0,0
2024-12-12,SKU_002,22,87173.0,1
2024-12-12,SKU_002,16,80116.0,0
2024-12-12,SKU_002,32,72242.0,0
2024-12-12,SKU_002,52,67174.0,0
2024-12-12,SKU_002,41,67964.0,0
2024-12-12,SKU_002,32,71611.0,0
2024-12-12,SKU_002,26,78038.0,0
2024-12-12,SKU_002,22,69647.0,0
2024-12-12,SKU_003,1,583415.0,0
2024-12-12,SKU_003,1,347540.0,0
2024-12-12,SKU_003,25,376549.0,0
2024-12-12,SKU_003,7,474768.0,1
2024-12-12,SKU_003,4,330889.0,0
2024-12-12,SKU_003,7,433207.0,0
2024-12-12,SKU_003,3,548460.0,0
2024-12-12,SKU_003,37,481860.0,0
2024-12-12,SKU_003,14,411886.0,0
2024-12-13,SKU_001,115,153475.0,1
2024-12-13,SKU_001,49,190615.0,0
2024-12-13,SKU_001,99,154802.0,0
2024-12-13,SKU_001,46,190979.0,0
2024-12-13,SKU_001,81,153950.0,0
2024-12-13,SKU_001,106,161048.0,1
2024-12-13,SKU_001,76,149750.0,0
2024-12-13,SKU_001,62,148358.0,0
2024-12-13,SKU_001,56,171150.0,0
2024-12-13,SKU_002,41,72225.0,0
2024-12-13,SKU_002,17,84938.0,0
2024-12-13,SKU_002,21,80669.0,0
2024-12-13,SKU_002,23,72262.0,0
2024-12-13,SKU_002,42,65777.0,0
2024-12-13,SKU_002,37,68690.0,0
2024-12-13,SKU_002,43,66586.0,1
2024-12-13,SKU_002,53,71242.0,1
2024-12-13,SKU_002,44,67995.0,0
2024-12-13,SKU_003,19,589566.0,0
2024-12-13,SKU_003,22,378966.0,0
2024-12-13,SKU_003,4,415594.0,0
2024-12-13,SKU_003,45,430405.0,1
2024-12-13,SKU_003,10,340231.0,0
2024-12-13,SKU_003,5,403707.0,0
2024-12-13,SKU_003,3,534454.0,0
2024-12-13,SKU_003,3,431254.0,0
2024-12-13,SKU_003,14,389075.0,0
2024-12-14,SKU_001,101,154495.0,0
2024-12-14,SKU_001,64,191148.0,0
2024-12-14,SKU_001,95,161570.0,0
2024-12-14,SKU_001,104,182468.0,1
2024-12-14,SKU_001,100,150989.0,0
2024-12-14,SKU_001,218,164559.0,0
2024-12-14,SKU_001,196,150204.0,0
2024-12-14,SKU_001,101,147161.0,0
2024-12-14,SKU_001,80,170728.0,0
2024-12-14,SKU_002,76,67453.0,1
2024-12-14,SKU_002,36,84372.0,0
2024-12-14,SKU_002,22,83376.0,0
2024-12-14,SKU_002,33,73121.0,0
2024-12-14,SKU_002,30,68355.0,0
2024-12-14,SKU_002,89,71792.0,0
2024-12-14,SKU_002,51,66832.0,0
2024-12-14,SKU_002,32,71311.0,0
2024-12-14,SKU_002,38,73477.0,0
2024-12-14,SKU_003,0,502736.0,0
2024-12-14,SKU_003,21,328219.0,0
2024-12-14,SKU_003,0,391263.0,0
2024-12-14,SKU_003,12,341167.0,1
2024-12-14,SKU_003,31,362297.0,0
2024-12-14,SKU_003,40,377416.0,0
2024-12-14,SKU_003,11,585955.0,0
2024-12-14,SKU_003,3,464184.0,0
2024-12-14,SKU_003,13,401589.0,0
2024-12-15,SKU_001,109,150130.0,0
2024-12-15,SKU_001,93,181445.0,0
2024-12-15,SKU_001,97,158953.0,0
2024-12-15,SKU_001,74,178138.0,0
2024-12-15,SKU_001,117,153075.0,0
2024-12-15,SKU_001,103,164856.0,0
2024-12-15,SKU_001,133,155631.0,0
2024-12-15,SKU_001,88,146980.0,0
2024-12-15,SKU_001,82,182514.0,0
2024-12-15,SKU_002,59,66148.0,0
2024-12-15,SKU_002,37,86275.0,0
2024-12-15,SKU_002,74,68686.0,1
2024-12-15,SKU_002,45,68608.0,0
2024-12-15,SKU_002,79,65051.0,0
2024-12-15,SKU_002,61,76314.0,0
2024-12-15,SKU_002,74,65348.0,0
2024-12-15,SKU_002,50,72496.0,1
2024-12-15,SKU_002,66,68726.0,0
2024-12-15,SKU_003,23,473739.0,0
2024-12-15,SKU_003,12,342049.0,0
2024-12-15,SKU_003,0,407297.0,0
2024-12-15,SKU_003,12,342626.0,1
2024-12-15,SKU_003,7,335218.0,0
2024-12-15,SKU_003,10,344895.0,1
2024-12-15,SKU_003,8,523419.0,0
2024-12-15,SKU_003,76,461857.0,0
2024-12-15,SKU_003,45,370456.0,0
2024-12-16,SKU_001,125,149337.0,0
2024-12-16,SKU_001,60,181860.0,0
2024-12-16,SKU_001,96,155768.0,0
2024-12-16,SKU_001,97,178111.0,0
2024-12-16,SKU_001,93,147907.0,0
2024-12-16,SKU_001,102,160598.0,0
2024-12-16,SKU_001,133,153339.0,1
2024-12-16,SKU_001,107,145471.0,0
2024-12-16,SKU_001,101,180590.0,0
2024-12-16,SKU_002,69,68236.0,0
2024-12-16,SKU_002,46,89657.0,0
2024-12-16,SKU_002,61,70501.0,0
2024-12-16,SKU_002,65,73123.0,0
2024-12-16,SKU_002,90,66850.0,0
