date,sku_id,units_sold,price,promotion_flag
2024-12-04,SKU_002,50,91453.0,0
2024-12-04,SKU_001,93,189955.0,0
2024-12-04,SKU_001,56,177386.0,0
2024-12-04,SKU_001,82,178587.0,0
2024-12-04,SKU_001,83,187451.0,1
2024-12-04,SKU_001,110,186619.0,1
2024-12-04,SKU_001,79,187816.0,0
2024-12-04,SKU_001,68,184917.0,0
2024-12-04,SKU_001,123,182312.0,1
2024-12-04,SKU_002,47,89832.0,0
2024-12-04,SKU_002,40,91082.0,0
2024-12-04,SKU_002,29,106045.0,0
2024-12-04,SKU_001,122,189661.0,1
2024-12-05,SKU_002,36,98163.0,0
2024-12-05,SKU_002,41,90184.0,0
2024-12-05,SKU_002,60,89093.0,1
2024-12-05,SKU_003,0,439106.0,1
2024-12-05,SKU_003,11,528221.0,0
2024-12-05,SKU_003,29,473929.0,0
2024-12-05,SKU_003,37,438049.0,0
2024-12-05,SKU_003,8,453174.0,1
2024-12-05,SKU_003,22,508527.0,0
2024-12-05,SKU_003,1,444938.0,1
2024-12-05,SKU_002,31,103388.0,0
2024-12-05,SKU_003,18,432964.0,0
2024-12-05,SKU_002,18,93968.0,0
2024-12-05,SKU_003,5,491554.0,0
2024-12-05,SKU_002,27,101772.0,1
2024-12-05,SKU_001,53,193800.0,0
2024-12-05,SKU_001,54,196534.0,0
2024-12-05,SKU_001,44,183049.0,0
2024-12-05,SKU_001,63,177141.0,0
2024-12-05,SKU_001,51,190533.0,0
2024-12-05,SKU_002,34,92580.0,0
2024-12-05,SKU_001,81,197583.0,0
2024-12-05,SKU_001,76,188940.0,1
2024-12-05,SKU_001,76,183290.0,0
2024-12-05,SKU_002,35,89710.0,0
2024-12-05,SKU_002,39,89538.0,0
2024-12-05,SKU_001,100,187967.0,1
2024-12-06,SKU_002,24,90016.0,0
2024-12-06,SKU_002,27,93052.0,0
2024-12-06,SKU_003,7,438605.0,1
2024-12-06,SKU_003,25,519538.0,0
2024-12-06,SKU_003,21,435616.0,0
2024-12-06,SKU_003,1,456691.0,0
2024-12-06,SKU_003,13,505357.0,0
2024-12-06,SKU_003,39,506364.0,0
2024-12-06,SKU_003,48,450964.0,1
2024-12-06,SKU_003,12,492204.0,0
2024-12-06,SKU_002,26,94253.0,0
2024-12-06,SKU_003,3,429418.0,0
2024-12-06,SKU_002,38,102112.0,0
2024-12-06,SKU_002,35,94357.0,0
2024-12-06,SKU_002,56,88845.0,1
2024-12-06,SKU_001,56,189380.0,0
2024-12-06,SKU_001,59,176197.0,0
2024-12-06,SKU_001,58,182151.0,0
2024-12-06,SKU_001,76,184238.0,1
2024-12-06,SKU_001,56,198969.0,0
2024-12-06,SKU_001,72,190395.0,0
2024-12-06,SKU_001,108,183069.0,1
2024-12-06,SKU_001,98,184369.0,0
2024-12-06,SKU_002,37,88863.0,0
2024-12-06,SKU_002,34,92030.0,0
2024-12-06,SKU_002,27,102993.0,0
2024-12-06,SKU_001,60,200304.0,0
2024-12-07,SKU_002,70,92851.0,1
2024-12-07,SKU_002,41,91799.0,0
2024-12-07,SKU_003,25,435521.0,0
2024-12-07,SKU_003,15,506830.0,0
2024-12-07,SKU_003,35,439729.0,0
2024-12-07,SKU_003,20,456098.0,0
2024-12-07,SKU_003,26,532699.0,0
2024-12-07,SKU_003,53,514019.0,0
2024-12-07,SKU_003,76,445551.0,1
2024-12-07,SKU_003,12,495488.0,0
2024-12-07,SKU_002,85,94647.0,1
2024-12-07,SKU_003,20,432568.0,0
2024-12-07,SKU_002,35,98302.0,0
2024-12-07,SKU_002,43,94500.0,0
2024-12-07,SKU_002,48,89453.0,0
2024-12-07,SKU_001,86,192419.0,0
2024-12-07,SKU_001,66,179643.0,0
2024-12-07,SKU_001,98,176449.0,0
2024-12-07,SKU_001,102,185640.0,0
2024-12-07,SKU_001,139,207130.0,1
2024-12-07,SKU_001,63,187278.0,0
2024-12-07,SKU_001,139,181798.0,1
2024-12-07,SKU_001,67,192531.0,0
2024-12-07,SKU_002,50,95163.0,0
2024-12-07,SKU_002,49,91796.0,0
2024-12-07,SKU_002,28,98521.0,0
2024-12-07,SKU_001,88,186388.0,0
2024-12-08,SKU_002,87,89768.0,1
2024-12-08,SKU_002,49,94768.0,0
2024-12-08,SKU_003,77,440917.0,0
2024-12-08,SKU_003,12,531374.0,0
2024-12-08,SKU_003,14,485656.0,0
2024-12-08,SKU_003,44,458831.0,0
2024-12-08,SKU_003,22,522612.0,0
2024-12-08,SKU_003,47,536338.0,0
2024-12-08,SKU_003,27,468476.0,0
2024-12-08,SKU_003,42,500698.0,0
2024-12-08,SKU_002,64,93320.0,0
2024-12-08,SKU_003,54,445711.0,0
2024-12-08,SKU_002,65,93896.0,0
2024-12-08,SKU_002,38,96461.0,0
2024-12-08,SKU_002,62,90337.0,0
2024-12-08,SKU_001,69,192193.0,0
2024-12-08,SKU_001,138,179135.0,1
2024-12-08,SKU_001,79,189829.0,0
2024-12-08,SKU_001,89,195337.0,0
2024-12-08,SKU_001,100,210529.0,0
2024-12-08,SKU_001,91,189624.0,0
2024-12-08,SKU_001,97,180103.0,0
2024-12-08,SKU_001,155,177338.0,1
2024-12-08,SKU_002,43,96558.0,0
2024-12-08,SKU_002,72,88583.0,0
2024-12-08,SKU_002,43,98086.0,0
2024-12-08,SKU_001,76,185875.0,0
2024-12-09,SKU_002,49,96197.0,0
2024-12-09,SKU_002,72,90238.0,0
2024-12-09,SKU_002,72,91102.0,0
2024-12-09,SKU_003,27,438477.0,0
2024-12-09,SKU_003,31,541858.0,0
2024-12-09,SKU_003,12,512470.0,0
2024-12-09,SKU_003,14,444453.0,0
2024-12-09,SKU_003,18,454309.0,0
2024-12-09,SKU_003,28,520441.0,0
2024-12-09,SKU_003,0,448421.0,0
2024-12-09,SKU_002,62,93951.0,0
2024-12-09,SKU_003,9,491506.0,0
2024-12-09,SKU_002,50,96437.0,0
2024-12-09,SKU_003,5,490850.0,0
2024-12-09,SKU_002,46,102016.0,0
2024-12-09,SKU_001,114,183056.0,0
2024-12-09,SKU_001,98,192325.0,0
2024-12-09,SKU_001,98,179099.0,0
2024-12-09,SKU_001,73,189153.0,0
2024-12-09,SKU_001,108,187429.0,1
2024-12-09,SKU_002,73,93335.0,1
2024-12-09,SKU_001,114,186104.0,0
2024-12-09,SKU_001,180,184218.0,0
2024-12-09,SKU_001,92,187118.0,0
2024-12-09,SKU_002,53,92909.0,0
2024-12-09,SKU_002,86,90046.0,1
2024-12-09,SKU_001,75,205710.0,0
2024-12-10,SKU_002,68,90646.0,1
2024-12-10,SKU_002,47,92842.0,0
2024-12-10,SKU_003,32,457076.0,0
2024-12-10,SKU_003,55,526127.0,0
2024-12-10,SKU_003,14,511671.0,0
2024-12-10,SKU_003,0,460899.0,0
2024-12-10,SKU_003,40,518412.0,0
2024-12-10,SKU_003,9,550224.0,0
2024-12-10,SKU_003,46,442993.0,0
2024-12-10,SKU_003,44,489192.0,0
2024-12-10,SKU_002,35,96567.0,0
2024-12-10,SKU_003,2,446204.0,0
2024-12-10,SKU_002,56,97441.0,0
2024-12-10,SKU_002,40,92737.0,0
2024-12-10,SKU_002,59,90400.0,0
2024-12-10,SKU_001,59,202045.0,0
2024-12-10,SKU_001,67,188720.0,0
2024-12-10,SKU_001,158,175579.0,1
2024-12-10,SKU_001,84,191740.0,0
2024-12-10,SKU_001,142,188072.0,1
2024-12-10,SKU_001,117,185129.0,0
2024-12-10,SKU_001,77,179058.0,0
2024-12-10,SKU_001,106,179193.0,0
2024-12-10,SKU_002,59,93238.0,0
2024-12-10,SKU_002,59,89656.0,1
2024-12-10,SKU_002,37,103181.0,0
2024-12-10,SKU_001,159,202801.0,1
2024-12-11,SKU_002,45,95499.0,0
2024-12-11,SKU_002,41,91672.0,0
2024-12-11,SKU_002,47,96273.0,0
2024-12-11,SKU_003,16,473121.0,0
2024-12-11,SKU_003,0,539560.0,0
2024-12-11,SKU_003,6,499655.0,0
2024-12-11,SKU_003,57,457970.0,0
2024-12-11,SKU_003,17,461228.0,0
2024-12-11,SKU_003,5,551380.0,0
2024-12-11,SKU_003,0,442845.0,0
2024-12-11,SKU_002,27,93850.0,0
2024-12-11,SKU_003,26,518080.0,0
2024-12-11,SKU_002,32,94344.0,0
2024-12-11,SKU_003,30,522975.0,0
2024-12-11,SKU_002,44,94546.0,1
2024-12-11,SKU_001,161,180545.0,1
2024-12-11,SKU_001,79,196623.0,0
2024-12-11,SKU_001,81,189247.0,1
2024-12-11,SKU_001,62,176891.0,0
2024-12-11,SKU_001,80,185543.0,1
2024-12-11,SKU_002,45,88344.0,0
2024-12-11,SKU_001,76,208445.0,0
2024-12-11,SKU_001,58,195210.0,0
2024-12-11,SKU_001,63,183087.0,0
2024-12-11,SKU_002,44,92650.0,0
2024-12-11,SKU_002,46,90089.0,0
2024-12-11,SKU_001,88,188797.0,0
2024-12-12,SKU_002,21,100716.0,0
2024-12-12,SKU_002,47,89464.0,0
2024-12-12,SKU_002,29,94447.0,0
2024-12-12,SKU_003,25,457147.0,0
2024-12-12,SKU_003,3,533874.0,0
2024-12-12,SKU_003,19,493879.0,0
2024-12-12,SKU_003,20,483727.0,0
2024-12-12,SKU_003,19,460286.0,0
2024-12-12,SKU_003,13,522473.0,0
2024-12-12,SKU_003,0,443798.0,0
2024-12-12,SKU_002,58,94550.0,1
2024-12-12,SKU_003,4,523930.0,0
2024-12-12,SKU_002,22,101326.0,0
2024-12-12,SKU_003,4,535961.0,0
2024-12-12,SKU_002,32,93951.0,0
2024-12-12,SKU_001,54,181679.0,0
2024-12-12,SKU_001,56,195049.0,0
2024-12-12,SKU_001,73,177778.0,0
2024-12-12,SKU_001,67,176510.0,0
2024-12-12,SKU_001,48,198735.0,0
2024-12-12,SKU_002,57,87853.0,0
2024-12-12,SKU_001,88,202838.0,0
2024-12-12,SKU_001,103,179915.0,1
2024-12-12,SKU_001,138,178417.0,1
2024-12-12,SKU_002,33,93493.0,0
2024-12-12,SKU_002,36,92197.0,0
2024-12-12,SKU_001,71,185787.0,0
2024-12-13,SKU_002,87,98968.0,0
2024-12-13,SKU_002,46,91791.0,0
2024-12-13,SKU_002,36,93911.0,0
2024-12-13,SKU_003,13,441543.0,1
2024-12-13,SKU_003,9,544669.0,0
2024-12-13,SKU_003,14,488496.0,0
2024-12-13,SKU_003,1,500836.0,0
2024-12-13,SKU_003,3,462391.0,0
2024-12-13,SKU_003,26,531721.0,0
2024-12-13,SKU_003,43,444756.0,0
2024-12-13,SKU_002,33,98291.0,0
2024-12-13,SKU_003,1,511377.0,0
2024-12-13,SKU_003,38,540500.0,0
2024-12-13,SKU_002,56,93369.0,1
2024-12-13,SKU_002,26,94206.0,0
2024-12-13,SKU_002,59,89376.0,1
2024-12-13,SKU_001,139,181058.0,1
2024-12-13,SKU_001,42,197363.0,0
2024-12-13,SKU_001,77,177048.0,0
2024-12-13,SKU_001,52,209527.0,0
2024-12-13,SKU_001,88,183736.0,0
2024-12-13,SKU_001,89,212496.0,0
2024-12-13,SKU_001,77,181916.0,0
2024-12-13,SKU_001,64,177682.0,0
2024-12-13,SKU_002,49,90310.0,0
2024-12-13,SKU_002,27,94469.0,0
2024-12-13,SKU_001,68,189626.0,0
2024-12-14,SKU_003,91,435762.0,1
2024-12-14,SKU_002,87,94769.0,1
2024-12-14,SKU_002,30,89783.0,0
2024-12-14,SKU_002,45,91728.0,0
2024-12-14,SKU_003,26,545330.0,0
2024-12-14,SKU_002,50,99041.0,0
2024-12-14,SKU_003,28,496913.0,0
2024-12-14,SKU_003,2,473177.0,0
2024-12-14,SKU_003,20,462007.0,0
2024-12-14,SKU_003,0,509898.0,0
2024-12-14,SKU_003,18,454128.0,0
2024-12-14,SKU_003,23,436642.0,1
2024-12-14,SKU_002,43,98095.0,0
2024-12-14,SKU_003,3,519004.0,0
2024-12-14,SKU_002,36,94944.0,0
2024-12-14,SKU_001,89,179767.0,0
2024-12-14,SKU_001,95,207707.0,0
2024-12-14,SKU_001,72,180389.0,0
2024-12-14,SKU_001,243,176131.0,1
2024-12-14,SKU_001,74,211597.0,0
2024-12-14,SKU_002,58,90421.0,0
2024-12-14,SKU_001,124,190746.0,1
2024-12-14,SKU_001,103,185852.0,0
2024-12-14,SKU_001,86,176673.0,0
2024-12-14,SKU_002,83,89777.0,1
2024-12-14,SKU_002,46,94608.0,0
2024-12-14,SKU_001,130,186043.0,1
2024-12-15,SKU_002,52,90055.0,0
2024-12-15,SKU_002,65,90183.0,0
2024-12-15,SKU_003,62,438376.0,1
2024-12-15,SKU_003,68,546756.0,0
2024-12-15,SKU_003,1,511691.0,0
2024-12-15,SKU_003,7,482152.0,0
2024-12-15,SKU_003,12,501195.0,0
2024-12-15,SKU_003,28,507692.0,0
2024-12-15,SKU_003,97,485316.0,0
2024-12-15,SKU_003,30,435184.0,1
2024-12-15,SKU_002,62,97094.0,0
2024-12-15,SKU_003,10,481730.0,0
2024-12-15,SKU_002,60,94914.0,0
2024-12-15,SKU_002,46,93341.0,0
2024-12-15,SKU_002,56,92026.0,0
2024-12-15,SKU_001,106,208537.0,0
2024-12-15,SKU_001,90,182517.0,0
2024-12-15,SKU_001,134,180323.0,1
2024-12-15,SKU_001,86,216737.0,1
2024-12-15,SKU_001,121,190116.0,0
2024-12-15,SKU_001,138,183238.0,1
2024-12-15,SKU_001,142,182694.0,1
2024-12-15,SKU_001,140,181748.0,1
2024-12-15,SKU_002,61,96678.0,0
2024-12-15,SKU_002,61,92379.0,0
2024-12-15,SKU_002,50,90870.0,0
2024-12-15,SKU_001,95,191863.0,0
2024-12-16,SKU_002,104,91772.0,1
2024-12-16,SKU_002,55,90030.0,0
2024-12-16,SKU_003,53,441421.0,1
2024-12-16,SKU_003,73,542410.0,0
2024-12-16,SKU_003,11,510949.0,0
2024-12-16,SKU_003,36,477589.0,0
2024-12-16,SKU_003,8,493614.0,0
2024-12-16,SKU_003,32,531027.0,0
2024-12-16,SKU_003,10,511543.0,0
2024-12-16,SKU_003,27,441962.0,1
2024-12-16,SKU_002,93,93820.0,1
2024-12-16,SKU_003,33,444571.0,0
2024-12-16,SKU_002,64,92144.0,0
2024-12-16,SKU_002,64,92180.0,0
2024-12-16,SKU_002,60,91709.0,0
2024-12-16,SKU_001,78,210956.0,0
2024-12-16,SKU_001,101,175352.0,0
2024-12-16,SKU_001,148,176749.0,1
2024-12-16,SKU_001,87,224142.0,0
2024-12-16,SKU_001,166,190311.0,1
2024-12-16,SKU_001,120,184223.0,0
2024-12-16,SKU_001,92,193903.0,0
2024-12-16,SKU_001,102,181303.0,0
2024-12-16,SKU_002,66,93962.0,0
2024-12-16,SKU_002,73,89611.0,1
2024-12-16,SKU_002,56,92307.0,0
2024-12-16,SKU_001,107,195710.0,0
2024-12-17,SKU_002,58,91203.0,0
2024-12-17,SKU_002,57,89435.0,0
2024-12-17,SKU_003,53,437097.0,1
2024-12-17,SKU_003,26,507854.0,0
2024-12-17,SKU_003,2,534841.0,0
2024-12-17,SKU_003,12,492477.0,0
2024-12-17,SKU_003,20,488977.0,0
2024-12-17,SKU_003,6,529355.0,0
2024-12-17,SKU_003,18,509793.0,0
2024-12-17,SKU_003,40,440173.0,1
2024-12-17,SKU_002,50,98515.0,0
2024-12-17,SKU_003,43,444991.0,0
2024-12-17,SKU_002,50,92170.0,0
2024-12-17,SKU_002,59,93581.0,0
2024-12-17,SKU_002,59,94115.0,0
2024-12-17,SKU_001,107,194187.0,1
2024-12-17,SKU_001,100,176834.0,0
2024-12-17,SKU_001,115,176576.0,0
2024-12-17,SKU_001,75,221242.0,0
2024-12-17,SKU_001,81,186364.0,0
2024-12-17,SKU_001,85,182182.0,0
2024-12-17,SKU_001,76,189076.0,0
2024-12-17,SKU_001,109,177264.0,0
2024-12-17,SKU_002,62,98166.0,0
2024-12-17,SKU_002,85,89722.0,1
2024-12-17,SKU_002,46,90955.0,0
2024-12-17,SKU_001,103,195524.0,0
2024-12-18,SKU_002,47,100820.0,0
2024-12-18,SKU_002,56,91952.0,0
2024-12-18,SKU_002,44,88715.0,0
2024-12-18,SKU_003,6,454316.0,0
2024-12-18,SKU_003,26,515000.0,0
2024-12-18,SKU_003,10,457463.0,0
2024-12-18,SKU_003,3,455710.0,0
2024-12-18,SKU_003,8,478471.0,0
2024-12-18,SKU_003,16,531380.0,0
2024-12-18,SKU_003,69,526660.0,0
2024-12-18,SKU_002,48,97513.0,0
2024-12-18,SKU_003,2,537401.0,0
2024-12-18,SKU_002,42,97380.0,0
2024-12-18,SKU_003,44,441292.0,1
2024-12-18,SKU_002,41,89652.0,0
2024-12-18,SKU_001,114,179785.0,1
2024-12-18,SKU_001,92,193012.0,0
2024-12-18,SKU_001,76,179297.0,0
2024-12-18,SKU_001,82,178904.0,0
2024-12-18,SKU_001,75,221309.0,0
2024-12-18,SKU_002,39,93437.0,0
2024-12-18,SKU_001,90,203105.0,0
2024-12-18,SKU_001,78,197593.0,0
2024-12-18,SKU_001,69,177876.0,0
2024-12-18,SKU_002,55,96449.0,0
2024-12-18,SKU_002,91,93902.0,0
2024-12-18,SKU_001,115,188099.0,1
2024-12-19,SKU_002,29,95080.0,0
2024-12-19,SKU_002,25,88070.0,0
2024-12-19,SKU_003,32,447046.0,0
2024-12-19,SKU_003,20,434847.0,1
2024-12-19,SKU_003,26,518937.0,0
2024-12-19,SKU_003,54,463770.0,1
2024-12-19,SKU_003,139,468946.0,0
2024-12-19,SKU_003,22,489640.0,1
2024-12-19,SKU_003,2,514229.0,0
2024-12-19,SKU_003,22,435554.0,0
2024-12-19,SKU_002,39,98877.0,0
2024-12-19,SKU_003,29,460974.0,0
2024-12-19,SKU_002,22,103919.0,0
2024-12-19,SKU_002,27,94663.0,0
2024-12-19,SKU_002,39,91575.0,0
2024-12-19,SKU_001,72,191631.0,0
2024-12-19,SKU_001,65,179131.0,0
2024-12-19,SKU_001,122,178796.0,1
2024-12-19,SKU_001,89,185321.0,1
2024-12-19,SKU_001,56,187698.0,0
2024-12-19,SKU_001,84,180411.0,1
2024-12-19,SKU_001,64,202191.0,0
2024-12-19,SKU_001,63,187128.0,0
2024-12-19,SKU_002,58,90342.0,1
2024-12-19,SKU_002,27,95708.0,0
2024-12-19,SKU_002,61,94776.0,0
2024-12-19,SKU_001,70,209002.0,0
2024-12-20,SKU_002,35,103192.0,0
2024-12-20,SKU_002,25,101058.0,0
2024-12-20,SKU_002,63,88204.0,1
2024-12-20,SKU_003,7,453535.0,0
2024-12-20,SKU_003,26,438342.0,1
2024-12-20,SKU_003,5,464612.0,0
2024-12-20,SKU_003,14,431483.0,1
2024-12-20,SKU_003,16,456774.0,1
2024-12-20,SKU_003,55,461137.0,1
2024-12-20,SKU_003,18,508968.0,0
2024-12-20,SKU_002,30,104345.0,0
2024-12-20,SKU_003,4,519720.0,0
2024-12-20,SKU_002,58,94774.0,1
2024-12-20,SKU_003,72,431889.0,0
2024-12-20,SKU_002,27,97321.0,0
2024-12-20,SKU_001,60,184283.0,0
2024-12-20,SKU_001,105,202435.0,1
2024-12-20,SKU_001,71,176665.0,0
2024-12-20,SKU_001,105,182566.0,1
2024-12-20,SKU_001,54,198289.0,0
2024-12-20,SKU_002,36,89746.0,1
2024-12-20,SKU_001,48,217163.0,0
2024-12-20,SKU_001,63,196217.0,0
2024-12-20,SKU_001,53,197499.0,0
2024-12-20,SKU_002,30,93628.0,0
2024-12-20,SKU_002,36,95363.0,0
2024-12-20,SKU_001,157,188625.0,1
2024-12-21,SKU_002,62,102340.0,0
2024-12-21,SKU_002,62,96655.0,1
2024-12-21,SKU_002,46,90421.0,0
2024-12-21,SKU_003,18,486518.0,0
2024-12-21,SKU_003,12,437271.0,1
2024-12-21,SKU_003,56,453347.0,0
2024-12-21,SKU_003,1,436392.0,1
2024-12-21,SKU_003,98,460388.0,1
2024-12-21,SKU_003,14,462577.0,0
2024-12-21,SKU_003,1,509086.0,0
2024-12-21,SKU_002,149,93567.0,1
2024-12-21,SKU_003,28,521551.0,0
2024-12-21,SKU_002,54,98189.0,0
2024-12-21,SKU_003,28,448130.0,0
2024-12-21,SKU_002,33,94327.0,0
2024-12-21,SKU_001,69,188669.0,0
2024-12-21,SKU_001,64,213365.0,0
2024-12-21,SKU_001,95,187129.0,0
2024-12-21,SKU_001,141,177507.0,1
2024-12-21,SKU_001,89,210311.0,1
2024-12-21,SKU_002,36,90009.0,0
2024-12-21,SKU_001,74,221399.0,0
2024-12-21,SKU_001,77,191944.0,0
2024-12-21,SKU_001,125,198526.0,1
2024-12-21,SKU_002,64,90085.0,1
2024-12-21,SKU_002,61,89670.0,1
2024-12-21,SKU_001,90,187390.0,0
2024-12-22,SKU_002,32,107479.0,0
2024-12-22,SKU_002,47,100575.0,0
2024-12-22,SKU_002,55,93493.0,0
2024-12-22,SKU_003,19,505063.0,0
2024-12-22,SKU_003,7,440878.0,0
2024-12-22,SKU_003,5,464553.0,0
2024-12-22,SKU_003,17,431091.0,1
2024-12-22,SKU_003,149,454476.0,1
2024-12-22,SKU_003,2,480230.0,0
2024-12-22,SKU_003,12,529684.0,0
2024-12-22,SKU_002,83,93652.0,0
2024-12-22,SKU_003,3,519996.0,0
2024-12-22,SKU_003,11,461119.0,0
2024-12-22,SKU_002,52,92033.0,1
2024-12-22,SKU_002,57,98151.0,0
2024-12-22,SKU_002,100,91297.0,0
2024-12-22,SKU_001,94,193491.0,0
2024-12-22,SKU_001,136,183400.0,1
2024-12-22,SKU_001,79,193781.0,0
2024-12-22,SKU_001,96,208599.0,0
2024-12-22,SKU_001,118,187187.0,0
2024-12-22,SKU_001,73,221957.0,0
2024-12-22,SKU_001,89,202583.0,0
2024-12-22,SKU_001,69,191164.0,0
2024-12-22,SKU_002,79,90685.0,1
2024-12-22,SKU_002,45,94064.0,0
2024-12-22,SKU_001,150,199305.0,1
2024-12-23,SKU_003,8,453031.0,0
2024-12-23,SKU_002,66,99476.0,0
2024-12-23,SKU_002,73,94495.0,0
2024-12-23,SKU_003,41,540713.0,0
2024-12-23,SKU_003,14,450219.0,0
2024-12-23,SKU_002,54,110972.0,0
2024-12-23,SKU_003,52,439008.0,1
2024-12-23,SKU_003,44,488110.0,0
2024-12-23,SKU_003,5,456377.0,1
2024-12-23,SKU_003,18,476263.0,0
2024-12-23,SKU_003,17,533286.0,0
2024-12-23,SKU_003,12,525950.0,0
2024-12-23,SKU_002,64,100020.0,0
2024-12-23,SKU_001,95,220305.0,0
2024-12-23,SKU_002,52,92158.0,0
2024-12-23,SKU_001,94,188240.0,0
2024-12-23,SKU_001,96,178019.0,0
2024-12-23,SKU_001,112,191103.0,0
2024-12-23,SKU_001,83,189623.0,0
2024-12-23,SKU_001,96,211276.0,0
2024-12-23,SKU_002,72,93838.0,0
2024-12-23,SKU_001,91,204132.0,0
2024-12-23,SKU_001,116,185025.0,0
2024-12-23,SKU_002,76,92355.0,0
2024-12-23,SKU_002,94,89822.0,1
2024-12-23,SKU_002,47,97136.0,0
2024-12-23,SKU_001,114,195983.0,0
2024-12-24,SKU_002,61,91397.0,1
2024-12-24,SKU_002,53,95326.0,0
2024-12-24,SKU_003,21,530884.0,0
2024-12-24,SKU_003,5,459246.0,0
2024-12-24,SKU_003,9,532979.0,0
2024-12-24,SKU_003,23,456787.0,0
2024-12-24,SKU_003,14,454534.0,0
2024-12-24,SKU_003,13,462860.0,0
2024-12-24,SKU_003,9,538255.0,0
2024-12-24,SKU_003,20,451166.0,0
2024-12-24,SKU_002,35,110333.0,0
2024-12-24,SKU_003,67,432421.0,1
2024-12-24,SKU_002,94,93781.0,1
2024-12-24,SKU_002,37,94892.0,0
2024-12-24,SKU_002,57,90072.0,0
2024-12-24,SKU_001,112,178316.0,0
2024-12-24,SKU_001,87,189719.0,0
2024-12-24,SKU_001,108,190324.0,0
2024-12-24,SKU_001,78,202815.0,0
2024-12-24,SKU_001,158,185514.0,1
2024-12-24,SKU_001,72,195285.0,0
2024-12-24,SKU_001,93,200470.0,0
2024-12-24,SKU_001,93,182116.0,0
2024-12-24,SKU_002,44,96279.0,0
2024-12-24,SKU_002,51,89613.0,0
2024-12-24,SKU_002,44,94471.0,0
2024-12-24,SKU_001,139,199731.0,1
2024-12-25,SKU_002,45,94724.0,0
2024-12-25,SKU_002,29,98076.0,0
2024-12-25,SKU_003,37,497884.0,0
2024-12-25,SKU_003,58,449796.0,0
2024-12-25,SKU_003,15,496652.0,0
2024-12-25,SKU_003,13,457835.0,0
2024-12-25,SKU_003,6,457516.0,0
2024-12-25,SKU_003,13,470230.0,0
2024-12-25,SKU_003,8,515423.0,0
2024-12-25,SKU_003,4,466312.0,0
2024-12-25,SKU_002,48,96166.0,1
2024-12-25,SKU_003,35,437585.0,1
2024-12-25,SKU_002,41,98703.0,0
2024-12-25,SKU_002,67,100087.0,0
2024-12-25,SKU_002,58,89187.0,0
2024-12-25,SKU_001,106,183232.0,1
2024-12-25,SKU_001,50,197796.0,0
2024-12-25,SKU_001,117,188356.0,1
2024-12-25,SKU_001,60,202303.0,0
2024-12-25,SKU_001,167,187064.0,1
2024-12-25,SKU_001,151,177179.0,1
2024-12-25,SKU_001,101,197767.0,0
2024-12-25,SKU_001,135,179364.0,1
2024-12-25,SKU_002,53,94289.0,0
2024-12-25,SKU_002,51,94470.0,0
2024-12-25,SKU_002,34,94832.0,0
2024-12-25,SKU_001,83,212841.0,0
2024-12-26,SKU_002,53,90378.0,1
2024-12-26,SKU_002,37,102500.0,0
2024-12-26,SKU_003,14,494168.0,0
2024-12-26,SKU_003,1,440877.0,0
2024-12-26,SKU_003,0,535293.0,0
2024-12-26,SKU_003,2,484793.0,0
2024-12-26,SKU_003,12,483714.0,0
2024-12-26,SKU_003,35,469912.0,0
2024-12-26,SKU_003,0,516621.0,0
2024-12-26,SKU_003,32,445000.0,0
2024-12-26,SKU_002,33,101494.0,0
2024-12-26,SKU_003,7,443606.0,0
2024-12-26,SKU_002,38,93320.0,1
2024-12-26,SKU_002,31,99043.0,1
2024-12-26,SKU_002,43,90905.0,0
2024-12-26,SKU_001,87,184283.0,0
2024-12-26,SKU_001,45,191829.0,0
2024-12-26,SKU_001,73,188691.0,0
2024-12-26,SKU_001,62,211176.0,0
2024-12-26,SKU_001,77,187188.0,0
2024-12-26,SKU_001,85,186446.0,0
2024-12-26,SKU_001,59,198309.0,0
2024-12-26,SKU_001,123,182657.0,1
2024-12-26,SKU_002,44,91613.0,0
2024-12-26,SKU_002,40,102782.0,0
2024-12-26,SKU_002,30,99275.0,0
2024-12-26,SKU_001,95,205298.0,1
2024-12-27,SKU_002,35,100566.0,0
2024-12-27,SKU_002,35,92183.0,0
2024-12-27,SKU_002,34,100348.0,0
2024-12-27,SKU_003,24,506082.0,0
2024-12-27,SKU_003,2,451246.0,0
2024-12-27,SKU_003,11,483459.0,0
2024-12-27,SKU_003,6,451150.0,0
2024-12-27,SKU_003,0,481072.0,0
2024-12-27,SKU_003,20,473880.0,0
2024-12-27,SKU_003,45,505982.0,0
2024-12-27,SKU_002,59,95679.0,0
2024-12-27,SKU_003,17,434085.0,0
2024-12-27,SKU_002,35,103925.0,0
2024-12-27,SKU_003,7,534412.0,0
2024-12-27,SKU_002,19,104569.0,0
2024-12-27,SKU_001,81,180293.0,0
2024-12-27,SKU_001,78,184534.0,0
2024-12-27,SKU_001,44,187831.0,0
2024-12-27,SKU_001,64,184730.0,0
2024-12-27,SKU_001,44,221403.0,0
2024-12-27,SKU_002,35,90338.0,0
2024-12-27,SKU_001,57,208396.0,0
2024-12-27,SKU_001,62,202669.0,0
2024-12-27,SKU_001,99,187955.0,0
2024-12-27,SKU_002,42,91022.0,0
2024-12-27,SKU_002,37,102516.0,0
2024-12-27,SKU_001,75,189103.0,0
2024-12-28,SKU_002,47,90089.0,0
